,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
1003,802.0793,6.457648,15143.27,0.6174271,12.73918,0.0,0.0,0.1273918,0.11990682326652534
1004,803.2994,6.468366,15140.85,0.6197505,12.76032,0.0,0.0,0.1276032,0.12009431813956876
1005,804.4994,6.47864,15139.43,0.619904,12.78059,0.0,0.0,0.1278059,0.12027406380127222
1006,805.7194,6.488699,15133.42,0.6213909,12.80044,0.0,0.0,0.1280044,0.12045005377747928
1007,806.9194,6.499545,15131.25,0.6203111,12.82183,0.0,0.0,0.1282183,0.12063966272046237
1008,807.4994,6.504959,15132.42,0.6208506,12.83251,0.0,0.0,0.1283251,0.12073432077142644
1009,808.1394,6.509481,15128.67,0.6207735,12.84143,0.0,0.0,0.1284143,0.12081337287646467
1010,809.3594,6.52037,15121.57,0.6213113,12.86291,0.0,0.0,0.1286291,0.12100371037786004
1011,810.4994,6.530823,15121.49,0.6208656,12.88353,0.0,0.0,0.1288353,0.12118639321491696
1012,810.5594,6.53107,15122.33,0.6207193,12.88402,0.0,0.0,0.1288402,0.12119073396273478
1013,811.7794,6.542305,15114.9,0.6209106,12.90619,0.0,0.0,0.1290619,0.12138711094534395
1014,812.9794,6.554592,15112.48,0.6218992,12.93043,0.0,0.0,0.12930429999999998,0.1216017794087056
1015,813.4994,6.559234,15110.73,0.6227818,12.93958,0.0,0.0,0.1293958,0.12168279946094712
1016,814.1994,6.566269,15106.39,0.6223784,12.95346,0.0,0.0,0.1295346,0.12180568948020108
1017,815.3994,6.575578,15103.38,0.6241708,12.97182,0.0,0.0,0.1297182,0.12196822109278056
1018,816.4994,6.580975,15099.54,0.6229029,12.98247,0.0,0.0,0.1298247,0.12206248794655762
1019,816.6194,6.586257,15097.62,0.6221184,12.99289,0.0,0.0,0.12992889999999999,0.1221547103906983
1020,817.8194,6.596407,15096.04,0.6229947,13.01292,0.0,0.0,0.1301292,0.12233196247154045
1021,819.0394,6.604818,15087.94,0.6216537,13.02951,0.0,0.0,0.1302951,0.12247874907288599
1022,819.4994,6.607396,15086.11,0.6240683,13.03459,0.0,0.0,0.1303459,0.12252369207799689
1023,820.2394,6.61506,15085.86,0.6243924,13.04971,0.0,0.0,0.1304971,0.12265744749597622
1024,821.4594,6.627582,15077.43,0.6228328,13.07441,0.0,0.0,0.1307441,0.12287591158639036
1025,822.4994,6.63142,15074.68,0.6211363,13.08199,0.0,0.0,0.1308199,0.12294294484304677
1026,822.6594,6.63113,15074.34,0.6243663,13.08141,0.0,0.0,0.1308141,0.12293781580802159
1027,823.8794,6.648529,15068.33,0.6244083,13.11574,0.0,0.0,0.1311574,0.1232413563279935
1028,825.0793,6.658533,15064.41,0.6275986,13.13547,0.0,0.0,0.1313547,0.12341576423546952
1029,825.4994,6.661896,15059.57,0.6222783,13.14211,0.0,0.0,0.1314211,0.12347445321386427
1030,826.2994,6.666724,15056.15,0.622212,13.15163,0.0,0.0,0.1315163,0.12355859164390305
1031,827.4994,6.680713,15050.64,0.6247243,13.17923,0.0,0.0,0.1317923,0.12380248238100205
1032,828.4994,6.689308,15042.05,0.6260223,13.19618,0.0,0.0,0.1319618,0.12395223362855734
1033,828.6994,6.689421,15043.88,0.6254958,13.19641,0.0,0.0,0.1319641,0.1239542654971799
1034,829.8994,6.700258,15038.46,0.6263841,13.21778,0.0,0.0,0.13217779999999998,0.12414303458504897
1035,831.1194,6.709882,15029.45,0.625656,13.23677,0.0,0.0,0.1323677,0.12431075035887221
1036,831.4994,6.711029,15024.44,0.6255543,13.23903,0.0,0.0,0.1323903,0.12433070834113841
1037,832.3194,6.719578,15021.44,0.6257723,13.2559,0.0,0.0,0.132559,0.12447967414828658
1038,833.5394,6.73101,15012.42,0.6235053,13.27845,0.0,0.0,0.1327845,0.12467876095410195
1039,834.4994,6.737678,15006.33,0.6249633,13.2916,0.0,0.0,0.132916,0.12479483984462399
1040,834.7594,6.740806,15005.0,0.6258863,13.29777,0.0,0.0,0.1329777,0.12484929959268304
1041,835.9594,6.751215,14997.24,0.6277951,13.31831,0.0,0.0,0.1331831,0.12503057534377934
1042,837.1794,6.760822,14986.97,0.6272136,13.33726,0.0,0.0,0.1333726,0.12519778941263401
1043,837.4994,6.762451,14982.88,0.6255533,13.34047,0.0,0.0,0.1334047,0.12522611155967708
1044,838.3794,6.770664,14980.96,0.6239443,13.35668,0.0,0.0,0.1335668,0.1253691217389196
1045,839.5994,6.778759,14967.7,0.6273913,13.37265,0.0,0.0,0.1337265,0.1255099945587388
1046,840.4994,6.785171,14960.44,0.6257783,13.38529,0.0,0.0,0.1338529,0.12562147907842597
1047,840.7994,6.787879,14962.61,0.6256344,13.39064,0.0,0.0,0.13390639999999998,0.12566866221643347
1048,842.0193,6.797687,14948.84,0.6269245,13.40999,0.0,0.0,0.1340999,0.125839296663498
1049,843.2194,6.807182,14940.74,0.6273023,13.42872,0.0,0.0,0.1342872,0.12600443602655076
1050,843.4994,6.809112,14935.07,0.6262373,13.43252,0.0,0.0,0.1343252,0.12603793668096272
1051,844.4394,6.816585,14928.39,0.6264973,13.44727,0.0,0.0,0.1344727,0.12616796148414838
1052,845.6394,6.826202,14918.88,0.6259143,13.46624,0.0,0.0,0.13466240000000002,0.12633516175392703
1053,846.4994,6.833397,14908.03,0.6258483,13.48043,0.0,0.0,0.1348043,0.12646021315933847
1054,846.8594,6.835948,14904.36,0.6276436,13.48546,0.0,0.0,0.1348546,0.1265045370002542
1055,848.0594,6.845546,14894.76,0.6268553,13.5044,0.0,0.0,0.135044,0.12667141670178764
1056,849.2794,6.855522,14879.16,0.6272073,13.52408,0.0,0.0,0.1352408,0.12684478702122337
1057,849.4994,6.857506,14880.91,0.6252903,13.52799,0.0,0.0,0.1352799,0.12687922846014424
1058,850.4794,6.865035,14867.64,0.6262294,13.54284,0.0,0.0,0.1354284,0.12701002465286665
1059,851.6994,6.875412,14854.62,0.6271113,13.56332,0.0,0.0,0.13563319999999998,0.12719038083568024
1060,852.4994,6.881489,14844.53,0.6259173,13.5753,0.0,0.0,0.135753,0.1272958670802573
1061,852.9194,6.884787,14838.94,0.6272761,13.58181,0.0,0.0,0.1358181,0.12735318423842848
1062,854.1194,6.894862,14827.17,0.6263708,13.60169,0.0,0.0,0.1360169,0.12752819694886508
1063,855.3394,6.904307,14810.31,0.6268053,13.62032,0.0,0.0,0.1362032,0.12769217754248577
1064,855.4994,6.905792,14807.73,0.6260753,13.62325,0.0,0.0,0.1362325,0.12771796485079256
1065,856.5394,6.914009,14796.29,0.6265283,13.63946,0.0,0.0,0.1363946,0.12786061913866492
1066,857.7594,6.923179,14778.35,0.6271643,13.65755,0.0,0.0,0.13657550000000002,0.12801979413210796
1067,858.4994,6.929725,14770.43,0.6255903,13.67046,0.0,0.0,0.1367046,0.12813337450448609
1068,858.9594,6.931906,14765.67,0.6262106,13.67476,0.0,0.0,0.1367476,0.12817120243859015
1069,860.1794,6.942176,14745.56,0.6265017,13.69502,0.0,0.0,0.1369502,0.1283494143368786
1070,861.3794,6.951938,14730.54,0.6271083,13.71428,0.0,0.0,0.1371428,0.1285188005497207
1071,861.4994,6.95372,14729.7,0.6281713,13.7178,0.0,0.0,0.137178,0.12854975484605652
1072,862.5994,6.96405,14707.67,0.6271423,13.73817,0.0,0.0,0.1373817,0.1287288664345934
1073,863.7994,6.972583,14694.07,0.6291918,13.75501,0.0,0.0,0.1375501,0.12887691482910574
1074,864.4994,6.980102,14681.72,0.6249033,13.76984,0.0,0.0,0.1376984,0.12900727421640804
1075,865.0193,6.982955,14668.7,0.6258233,13.77547,0.0,0.0,0.1377547,0.1290567588663103
1076,866.2194,6.992599,14649.34,0.6271983,13.79449,0.0,0.0,0.1379449,0.12922391625425633
1077,867.4394,6.998882,14624.89,0.6265383,13.80689,0.0,0.0,0.1380689,0.12933287868684148
1078,867.4994,6.999912,14623.97,0.6264923,13.80892,0.0,0.0,0.1380892,0.12935071576063756
1079,868.6394,7.009365,14601.53,0.6269925,13.82757,0.0,0.0,0.1382757,0.12951457349752074
1080,869.8594,7.017643,14574.41,0.6267455,13.8439,0.0,0.0,0.138439,0.12965802581526625
1081,870.4994,7.021557,14559.39,0.6271753,13.85162,0.0,0.0,0.1385162,0.1297258356694343
1082,871.0594,7.025875,14549.54,0.6280673,13.86014,0.0,0.0,0.13860139999999999,0.1298006671142747
1083,872.2794,7.034111,14519.58,0.6264933,13.87639,0.0,0.0,0.1387639,0.12994337588416405
1084,873.4794,7.041767,14488.54,0.6288373,13.89149,0.0,0.0,0.13891489999999998,0.13007596701178156
1085,873.4994,7.042354,14487.62,0.6286483,13.89265,0.0,0.0,0.1389265,0.1300861520931485
1086,874.6994,7.051681,14454.91,0.6274633,13.91105,0.0,0.0,0.1391105,0.13024769468477462
1087,875.9194,7.060161,14413.44,0.6269678,13.92777,0.0,0.0,0.1392777,0.1303944651080943
1088,876.4994,7.057758,14392.49,0.6272943,13.92304,0.0,0.0,0.1392304,0.1303529467127839
1089,877.1194,7.0665,14368.71,0.6280137,13.94028,0.0,0.0,0.1394028,0.13050426549487576
1090,878.3394,7.074189,14305.46,0.6268277,13.95545,0.0,0.0,0.1395545,0.13063739655461437
1091,879.4994,7.081077,14238.78,0.6271463,13.96904,0.0,0.0,0.1396904,0.1307566465747953
1092,879.5394,7.080723,14235.69,0.6270353,13.96834,0.0,0.0,0.13968339999999999,0.1307505045370127
1093,880.7394,7.088984,14132.97,0.6253574,13.98463,0.0,0.0,0.13984629999999998,0.1308934287553523
