,      Prüfzeit,   Standardweg, Spannug        Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
855.16,7.776951,15200.68,0.7333993,15.43903,0.0,0.0,0.1543903,0.1435723258088191
855.7,7.786001,15198.67,0.7339565,15.457,0.0,0.0,0.15457,0.14372798028270756
856.9,7.802698,15200.43,0.7344819,15.49015,0.0,0.0,0.1549015,0.1440150589518114
858.12,7.820099,15196.51,0.7354633,15.52469,0.0,0.0,0.1552469,0.14431408736277737
858.16,7.820376,15197.17,0.7359166,15.52524,0.0,0.0,0.1552524,0.1443188482384893
859.32,7.833314,15198.26,0.7373269,15.55093,0.0,0.0,0.1555093,0.14454119916377817
860.54,7.850966,15196.09,0.7401472,15.58597,0.0,0.0,0.1558597,0.14484439610263491
861.16,7.857754,15196.67,0.7427818,15.59945,0.0,0.0,0.15599449999999998,0.14496101245340035
861.74,7.866769,15197.92,0.7422979,15.61734,0.0,0.0,0.15617340000000002,0.1451157590013107
862.96,7.882263,15196.92,0.7417574,15.6481,0.0,0.0,0.15648099999999998,0.14538177367415905
864.16,7.897881,15197.67,0.744346,15.67911,0.0,0.0,0.1567911,0.14564987875514596
865.38,7.912302,15196.0,0.7458962,15.70774,0.0,0.0,0.1570774,0.14589734312182107
866.58,7.929842,15196.09,0.7451687,15.74256,0.0,0.0,0.1574256,0.14619822845454872
867.16,7.937588,15198.59,0.7474903,15.75793,0.0,0.0,0.1575793,0.146331014350791
867.78,7.945823,15196.25,0.7490761,15.77428,0.0,0.0,0.1577428,0.14647224740019846
868.98,7.959962,15195.09,0.7508934,15.80235,0.0,0.0,0.1580235,0.1467146725545629
870.16,7.97772,15194.75,0.7513684,15.83761,0.0,0.0,0.1583761,0.14701911053039673
870.2,7.978665,15194.5,0.751191,15.83948,0.0,0.0,0.1583948,0.14703525368896322
871.42,7.994838,15191.17,0.7532461,15.87159,0.0,0.0,0.1587159,0.14731240920169336
872.62,8.010228,15194.17,0.7542042,15.90214,0.0,0.0,0.15902139999999998,0.1475760283804235
873.16,8.01714,15192.75,0.753663,15.91586,0.0,0.0,0.1591586,0.14769439710085103
873.84,8.025119,15190.83,0.7570655,15.9317,0.0,0.0,0.159317,0.14783103860809516
875.04,8.042674,15193.0,0.7561092,15.96656,0.0,0.0,0.1596656,0.1481316876967308
876.16,8.057157,15189.91,0.7598022,15.99531,0.0,0.0,0.1599531,0.14837957326643428
876.28,8.058506,15190.33,0.7594691,15.99799,0.0,0.0,0.1599799,0.148402677381942
877.48,8.073624,15191.08,0.76024,16.028,0.0,0.0,0.16027999999999998,0.1486613553013194
878.7,8.091293,15189.5,0.7609265,16.06308,0.0,0.0,0.1606308,0.14896365041983195
879.16,8.09919,15190.66,0.7626888,16.07875,0.0,0.0,0.1607875,0.1490986540942994
879.9,8.10823,15190.25,0.7623017,16.0967,0.0,0.0,0.16096699999999997,0.14925327853918144
881.12,8.124941,15187.91,0.7652968,16.12987,0.0,0.0,0.16129870000000002,0.14953894783383279
882.16,8.139392,15189.75,0.7666771,16.15856,0.0,0.0,0.16158560000000002,0.14978596831734006
882.32,8.141003,15188.83,0.7669657,16.16176,0.0,0.0,0.1616176,0.1498135164887631
883.54,8.159063,15189.41,0.7658176,16.19761,0.0,0.0,0.1619761,0.15012209023196488
884.72,8.173954,15190.58,0.7679188,16.22718,0.0,0.0,0.1622718,0.1503765381345277
885.16,8.18055,15186.49,0.7705238,16.24027,0.0,0.0,0.16240269999999998,0.15048915605169258
885.96,8.191413,15187.83,0.769889,16.26184,0.0,0.0,0.1626184,0.1506747027554355
887.16,8.207714,15187.33,0.7704408,16.2942,0.0,0.0,0.162942,0.15095300126971065
888.16,8.222712,15184.16,0.7711835,16.32397,0.0,0.0,0.1632397,0.15120895720094807
888.36,8.225292,15186.91,0.7724956,16.32909,0.0,0.0,0.16329090000000002,0.15125297123627449
889.58,8.241541,15185.99,0.7736573,16.36135,0.0,0.0,0.16361350000000002,0.15153024949666793
890.78,8.257798,15186.33,0.7759917,16.39363,0.0,0.0,0.1639363,0.15180762272586332
891.16,8.262627,15182.9,0.7777008,16.40321,0.0,0.0,0.16403210000000001,0.15188992624858644
891.98,8.273079,15184.57,0.7778435,16.42396,0.0,0.0,0.1642396,0.1520681700511025
893.18,8.29494,15185.66,0.7779778,16.46736,0.0,0.0,0.1646736,0.15244087608842838
894.16,8.30413,15184.24,0.781037,16.4856,0.0,0.0,0.164856,0.15259747422770306
894.4,8.307246,15182.4,0.7822278,16.49179,0.0,0.0,0.1649179,0.15265061243138434
895.6,8.323071,15185.32,0.7823588,16.52321,0.0,0.0,0.1652321,0.15292029464231846
896.82,8.341725,15181.32,0.7831779,16.56024,0.0,0.0,0.1656024,0.15323803492213292
897.16,8.347194,15180.15,0.7822728,16.5711,0.0,0.0,0.16571100000000002,0.15333120128927896
898.02,8.359295,15181.9,0.7858176,16.59512,0.0,0.0,0.16595120000000002,0.15353723456532542
899.24,8.377968,15179.15,0.7872685,16.63219,0.0,0.0,0.16632190000000002,0.15385512186859332
900.16,8.387283,15179.4,0.7870247,16.65068,0.0,0.0,0.1665068,0.15401364186655736
900.44,8.391876,15180.98,0.7894548,16.6598,0.0,0.0,0.166598,0.15409182095225157
901.66,8.406419,15177.23,0.7879668,16.68867,0.0,0.0,0.16688669999999997,0.1543392620445142
902.86,8.420458,15177.15,0.7912858,16.71654,0.0,0.0,0.1671654,0.15457807419555789
903.16,8.429813,15176.73,0.7920178,16.73512,0.0,0.0,0.16735119999999998,0.1547372506181134
904.08,8.4437,15174.06,0.7914424,16.76268,0.0,0.0,0.1676268,0.15497331280052365
905.28,8.461102,15175.31,0.7950647,16.79723,0.0,0.0,0.1679723,0.1552691683713877
906.16,8.47205,15174.56,0.7954907,16.81896,0.0,0.0,0.1681896,0.15545519999927
906.5,8.475034,15171.8,0.7941678,16.82489,0.0,0.0,0.1682489,0.15550596101866998
907.7,8.493786,15173.97,0.7955254,16.86212,0.0,0.0,0.1686212,0.1558245923393838
908.92,8.509215,15172.89,0.7971483,16.89275,0.0,0.0,0.1689275,0.1560866617471811
909.16,8.514927,15175.23,0.7968178,16.90409,0.0,0.0,0.1690409,0.1561836690464147
910.12,8.527598,15171.47,0.7999347,16.92924,0.0,0.0,0.1692924,0.1563987795278588
911.34,8.548665,15171.05,0.8002348,16.97106,0.0,0.0,0.16971060000000002,0.1567563677861519
912.16,8.557564,15172.22,0.8008587,16.98873,0.0,0.0,0.1698873,0.15690741938380987
912.54,8.562737,15169.55,0.8040038,16.999,0.0,0.0,0.16998999999999997,0.15699520176459175
913.74,8.580254,15169.3,0.8052015,17.03377,0.0,0.0,0.1703377,0.15729233964195677
914.96,8.596382,15166.88,0.8071638,17.06579,0.0,0.0,0.1706579,0.15756589846624233
915.16,8.598572,15168.22,0.8069068,17.07014,0.0,0.0,0.17070139999999998,0.157603056368496
916.16,8.613937,15167.13,0.8064618,17.10064,0.0,0.0,0.17100639999999998,0.15786355001482089
917.38,8.631199,15164.13,0.8091168,17.13491,0.0,0.0,0.1713491,0.15815616145014336
918.16,8.641037,15166.3,0.8096167,17.15444,0.0,0.0,0.1715444,0.1583228783755625
918.58,8.648454,15165.21,0.8102972,17.16917,0.0,0.0,0.1716917,0.15844860194238028
919.8,8.665315,15162.96,0.8110017,17.20264,0.0,0.0,0.1720264,0.15873421649839306
921.0,8.679574,15165.38,0.8132117,17.23095,0.0,0.0,0.1723095,0.15897573479052518
921.16,8.680965,15165.3,0.8132887,17.23371,0.0,0.0,0.1723371,0.15899927778416983
922.22,8.700603,15162.21,0.8146808,17.2727,0.0,0.0,0.172727,0.15933180601108937
923.42,8.717643,15164.71,0.8149279,17.30652,0.0,0.0,0.1730652,0.1596201520993261
924.16,8.72768,15162.79,0.8175368,17.32645,0.0,0.0,0.17326450000000002,0.15979003444832363
924.64,8.735367,15160.46,0.8189867,17.34171,0.0,0.0,0.1734171,0.15992009043905978
925.84,8.752861,15162.38,0.8190247,17.37644,0.0,0.0,0.17376439999999999,0.16021601983568684
927.06,8.770594,15159.12,0.8217497,17.41164,0.0,0.0,0.17411639999999998,0.16051586470228923
927.16,8.772186,15158.7,0.8229148,17.4148,0.0,0.0,0.174148,0.1605427781963591
928.26,8.787142,15159.79,0.8232789,17.44449,0.0,0.0,0.17444489999999999,0.16079561043610702
929.48,8.806593,15157.2,0.8252489,17.48311,0.0,0.0,0.1748311,0.16112439258301445
930.16,8.81514,15155.87,0.8252007,17.50008,0.0,0.0,0.1750008,0.1612688284469544
930.68,8.822674,15157.87,0.825417,17.51503,0.0,0.0,0.17515029999999998,0.16139605430932677
931.9,8.839665,15155.03,0.8283358,17.54877,0.0,0.0,0.17548770000000002,0.16168312531074627
933.1,8.858501,15152.86,0.8287758,17.58616,0.0,0.0,0.1758616,0.16200115547593805
933.16,8.859295,15151.61,0.8293198,17.58774,0.0,0.0,0.1758774,0.16201459234116872
934.3,8.87543,15152.95,0.8296426,17.61977,0.0,0.0,0.17619769999999998,0.16228694759205312
935.5,8.893013,15152.36,0.8322458,17.65467,0.0,0.0,0.1765467,0.1625836224051437
936.16,8.903702,15151.61,0.8324848,17.67589,0.0,0.0,0.1767589,0.1627639644742529
936.72,8.910896,15151.19,0.8331678,17.69018,0.0,0.0,0.17690180000000003,0.16288539234206367
937.94,8.930882,15147.27,0.8363718,17.72985,0.0,0.0,0.1772985,0.16322240699944415
939.14,8.945362,15148.61,0.8366666,17.7586,0.0,0.0,0.17758600000000002,0.16346658033484843
939.16,8.945583,15148.11,0.8367038,17.75904,0.0,0.0,0.17759039999999998,0.16347031678533247
940.36,8.964108,15144.77,0.8380793,17.79581,0.0,0.0,0.1779581,0.1637825158362005
941.56,8.98169,15145.69,0.8409958,17.83072,0.0,0.0,0.1783072,0.1640788322166642
942.16,8.990269,15143.85,0.8408177,17.84775,0.0,0.0,0.1784775,0.16422335114560715
942.8,8.999367,15139.59,0.8420261,17.86581,0.0,0.0,0.1786581,0.16437658798132707
943.98,9.016661,15143.52,0.8438424,17.90014,0.0,0.0,0.1790014,0.1646678090015178
945.16,9.034267,15138.18,0.8469568,17.9351,0.0,0.0,0.17935099999999998,0.16496428717209222
945.2,9.034954,15138.09,0.8453478,17.93646,0.0,0.0,0.1793646,0.16497581887180207
946.4,9.054454,15139.76,0.8465868,17.97517,0.0,0.0,0.1797517,0.16530399260658077
947.62,9.073077,15136.09,0.8473938,18.01214,0.0,0.0,0.1801214,0.16561731454158185
948.16,9.077724,15137.42,0.8493947,18.02137,0.0,0.0,0.1802137,0.16569552377555627
948.82,9.088851,15137.92,0.8494438,18.04346,0.0,0.0,0.1804346,0.1658826757546501
950.04,9.105011,15135.76,0.8537897,18.07554,0.0,0.0,0.1807554,0.1661544031480187
951.16,9.121944,15136.01,0.8561018,18.10915,0.0,0.0,0.1810915,0.1664390109287082
951.24,9.123263,15135.25,0.8550245,18.11177,0.0,0.0,0.1811177,0.16646119355334704
952.46,9.142146,15133.5,0.8547552,18.14926,0.0,0.0,0.1814926,0.16677855440049696
953.66,9.161315,15132.08,0.8565497,18.18731,0.0,0.0,0.1818731,0.16710055281427416
954.16,9.167442,15130.16,0.8575228,18.19948,0.0,0.0,0.1819948,0.16720351965104838
954.88,9.177608,15132.42,0.8606218,18.21966,0.0,0.0,0.18219660000000001,0.16737423341008667
956.08,9.19597,15130.33,0.860369,18.25611,0.0,0.0,0.1825611,0.16768251023936756
957.16,9.213856,15125.99,0.8632178,18.29162,0.0,0.0,0.18291620000000003,0.16798274563174892
957.3,9.216688,15128.83,0.8617234,18.29724,0.0,0.0,0.18297239999999998,0.16803025420845075
958.52,9.233348,15125.49,0.8646347,18.33032,0.0,0.0,0.1833032,0.1683098497062492
959.72,9.249237,15127.33,0.8662628,18.36186,0.0,0.0,0.1836186,0.1685763561889447
960.16,9.257008,15122.99,0.8683327,18.37729,0.0,0.0,0.1837729,0.1687067106319833
960.94,9.269176,15123.57,0.8681838,18.40144,0.0,0.0,0.18401440000000002,0.16891069855001772
962.14,9.286766,15124.91,0.870582,18.43636,0.0,0.0,0.18436360000000002,0.169205583912515
963.16,9.30217,15120.99,0.8709738,18.46694,0.0,0.0,0.1846694,0.16946374832111416
963.36,9.305885,15120.73,0.8715775,18.47432,0.0,0.0,0.1847432,0.16952604224157689
964.56,9.323641,15121.49,0.8730378,18.50957,0.0,0.0,0.1850957,0.16982353081989301
965.78,9.341846,15117.73,0.8757148,18.54571,0.0,0.0,0.18545709999999999,0.17012843860579002
966.16,9.347221,15118.98,0.8764068,18.55638,0.0,0.0,0.1855638,0.17021844203011408
966.98,9.359243,15119.15,0.8755899,18.58025,0.0,0.0,0.18580249999999998,0.1704197605702368
968.2,9.377969,15114.39,0.8790425,18.61742,0.0,0.0,0.18617419999999998,0.17073317005949748
969.16,9.393559,15114.56,0.8803388,18.64837,0.0,0.0,0.1864837,0.1709940589147812
969.4,9.396267,15115.06,0.8808708,18.65375,0.0,0.0,0.1865375,0.17103940195681497
970.62,9.413532,15110.14,0.8814667,18.68802,0.0,0.0,0.18688020000000002,0.17132818382810686
971.82,9.431908,15110.14,0.8852568,18.7245,0.0,0.0,0.187245,0.171635497025297
972.16,9.437187,15107.8,0.8842728,18.73498,0.0,0.0,0.1873498,0.17172376471633058
973.02,9.450408,15107.47,0.884411,18.76123,0.0,0.0,0.1876123,0.17194482087640067
974.22,9.468651,15105.63,0.8869786,18.79745,0.0,0.0,0.18797450000000002,0.17224975606361967
975.16,9.484539,15105.38,0.8918081,18.82899,0.0,0.0,0.1882899,0.1725152147405684
975.44,9.489186,15103.29,0.8900061,18.83821,0.0,0.0,0.1883821,0.17259280222428208
976.64,9.509504,15104.21,0.8902627,18.87855,0.0,0.0,0.1887855,0.1729321977333511
977.86,9.525106,15100.04,0.8952401,18.90952,0.0,0.0,0.18909520000000002,0.17319268178686248
978.16,9.529542,15103.13,0.8935733,18.91833,0.0,0.0,0.1891833,0.17326676898904694
979.06,9.544014,15098.2,0.8966881,18.94706,0.0,0.0,0.18947060000000002,0.17350833418808406
980.28,9.563037,15097.62,0.8985519,18.98482,0.0,0.0,0.1898482,0.17382573596137318
981.16,9.577621,15098.62,0.8995785,19.01378,0.0,0.0,0.1901378,0.17406909873865795
981.48,9.581655,15094.62,0.8975877,19.02178,0.0,0.0,0.1902178,0.17413631558645176
982.7,9.597916,15092.28,0.9013186,19.05407,0.0,0.0,0.1905407,0.1744075736766612
983.9,9.616979,15091.11,0.9034458,19.09191,0.0,0.0,0.19091909999999998,0.1747253619535696
984.16,9.62087,15090.11,0.8998254,19.09964,0.0,0.0,0.1909964,0.17479026769856956
985.12,9.639698,15089.53,0.9049591,19.13701,0.0,0.0,0.1913701,0.17510398937243032
986.32,9.657885,15088.27,0.9057534,19.17312,0.0,0.0,0.19173120000000002,0.17540703985774853
987.16,9.669846,15086.19,0.9078777,19.19686,0.0,0.0,0.19196860000000002,0.17560622601431486
987.52,9.674543,15086.35,0.9079704,19.20619,0.0,0.0,0.1920619,0.1756844968250681
988.74,9.697229,15082.27,0.909802,19.25123,0.0,0.0,0.1925123,0.1760622581925743
989.94,9.718827,15084.69,0.9122873,19.2941,0.0,0.0,0.192941,0.17642168673776135
990.16,9.71488,15081.01,0.916729,19.28627,0.0,0.0,0.19286269999999997,0.17635604847923395
991.18,9.733372,15076.01,0.9142932,19.32298,0.0,0.0,0.1932298,0.17666374820411593
992.38,9.753206,15076.84,0.9171242,19.36235,0.0,0.0,0.1936235,0.17699363861134815
993.16,9.765423,15076.01,0.919177,19.38661,0.0,0.0,0.1938661,0.1771968646281944
993.6,9.771911,15073.17,0.9185989,19.39949,0.0,0.0,0.1939949,0.1773047436045042
994.8,9.790736,15073.92,0.9177415,19.43686,0.0,0.0,0.1943686,0.17761767754697114
996.02,9.811266,15070.17,0.9216647,19.47762,0.0,0.0,0.1947762,0.17795888750959418
996.16,9.812782,15071.58,0.9237598,19.48063,0.0,0.0,0.19480630000000002,0.17798408019492865
997.22,9.828411,15067.41,0.9240538,19.51165,0.0,0.0,0.1951165,0.17824367017142653
998.42,9.849724,15064.07,0.9271255,19.55396,0.0,0.0,0.1955396,0.17859763158345696
999.16,9.861748,15062.15,0.9262668,19.57783,0.0,0.0,0.1957783,0.17879727045271204
999.64,9.867173,15060.15,0.9272562,19.5886,0.0,0.0,0.195886,0.17888733325966438
1000.84,9.887354,15059.82,0.9295528,19.62867,0.0,0.0,0.1962867,0.17922234252028132
1002.06,9.908134,15054.81,0.9331127,19.66992,0.0,0.0,0.19669920000000002,0.17956710009205462
1002.16,9.909058,15052.72,0.9331728,19.67176,0.0,0.0,0.1967176,0.17958247560040755
1003.26,9.926622,15054.89,0.9323703,19.70663,0.0,0.0,0.1970663,0.17987381351312923
1004.46,9.945324,15050.3,0.9352762,19.74375,0.0,0.0,0.1974375,0.18018385687407404
1005.16,9.957333,15048.05,0.9372607,19.76759,0.0,0.0,0.1976759,0.18038292886856688
1005.68,9.964411,15048.13,0.9359612,19.78164,0.0,0.0,0.1978164,0.18050023252273537
1006.9,9.985209,15042.38,0.9398237,19.82293,0.0,0.0,0.1982293,0.18084488371539592
1008.1,10.00505,15042.29,0.9401548,19.86233,0.0,0.0,0.1986233,0.18117364819890971
1008.16,10.00673,15041.79,0.9398698,19.86565,0.0,0.0,0.19865649999999999,0.18120134625902115
1009.32,10.02385,15035.28,0.9443358,19.89964,0.0,0.0,0.19899640000000002,0.18148487353878456
1010.52,10.04294,15034.37,0.9447268,19.93755,0.0,0.0,0.1993755,0.181801004663534
1011.16,10.05265,15031.7,0.9459128,19.95683,0.0,0.0,0.1995683,0.1819617420683995
1011.74,10.06154,15029.19,0.9477636,19.97446,0.0,0.0,0.1997446,0.18210870080839328
1012.94,10.08165,15028.86,0.9493808,20.0144,0.0,0.0,0.200144,0.18244154959453046
1014.16,10.10387,15023.85,0.9489688,20.0585,0.0,0.0,0.20058499999999999,0.18280893800443465
1015.36,10.1202,15022.85,0.9510379,20.09092,0.0,0.0,0.2009092,0.18307893657613172
1016.58,10.14034,15015.76,0.9542691,20.13091,0.0,0.0,0.2013091,0.18341187884344706
1017.16,10.14869,15015.76,0.9549237,20.14749,0.0,0.0,0.2014749,0.1835498854227011
1017.78,10.15968,15015.01,0.9566148,20.16931,0.0,0.0,0.2016931,0.18373147905294213
1019.0,10.17847,15009.33,0.9559327,20.2066,0.0,0.0,0.20206600000000002,0.18404174309145707
1020.16,10.19926,15007.16,0.9581007,20.24787,0.0,0.0,0.20247869999999998,0.18438500974318725
1020.2,10.1999,15006.66,0.9571745,20.24914,0.0,0.0,0.20249140000000002,0.1843955712050534
1021.42,10.21921,15002.74,0.960911,20.28748,0.0,0.0,0.2028748,0.18471435842609854
1022.62,10.2385,14999.07,0.9612018,20.32577,0.0,0.0,0.20325769999999999,0.18503262851574004
1023.16,10.24681,14997.65,0.9624777,20.34227,0.0,0.0,0.20342269999999998,0.18516974684708015
1023.84,10.25786,14995.31,0.9627808,20.36421,0.0,0.0,0.2036421,0.18535204356016208
1025.04,10.27769,14991.06,0.9645578,20.40357,0.0,0.0,0.2040357,0.1856789976098329
1026.16,10.29676,14986.38,0.9639011,20.44143,0.0,0.0,0.2044143,0.18599339068680656
1026.26,10.29822,14988.05,0.9638903,20.44433,0.0,0.0,0.2044433,0.1860174684903274
1027.46,10.31945,14984.46,0.9648383,20.48647,0.0,0.0,0.2048647,0.1863672784808285
1028.68,10.33954,14980.29,0.9678801,20.52637,0.0,0.0,0.2052637,0.18669838117531168
1029.16,10.3471,14973.7,0.9670382,20.54137,0.0,0.0,0.2054137,0.18682282752403814
1029.9,10.35853,14971.28,0.9682348,20.56406,0.0,0.0,0.2056406,0.18701104394095563
1031.1,10.37891,14968.28,0.9678026,20.60451,0.0,0.0,0.2060451,0.1873464939573431
1032.16,10.39619,14963.02,0.971218,20.63882,0.0,0.0,0.2063882,0.18763093705660983
1032.3,10.3989,14963.19,0.9709621,20.6442,0.0,0.0,0.20644200000000001,0.1876755319891575
1033.5,10.41945,14959.35,0.9705685,20.685,0.0,0.0,0.20684999999999998,0.18801365933047154
1034.72,10.43914,14951.09,0.9735053,20.72409,0.0,0.0,0.2072409,0.18833750795060125
1035.16,10.4467,14951.75,0.9726812,20.73911,0.0,0.0,0.2073911,0.18846191614215485
1035.92,10.45866,14947.41,0.9750769,20.76284,0.0,0.0,0.20762840000000002,0.18865843629510906
1037.14,10.47985,14937.65,0.9740376,20.80491,0.0,0.0,0.2080491,0.18900674438197354
1038.16,10.49598,14936.32,0.9746611,20.83693,0.0,0.0,0.20836929999999998,0.18927176471278556
1038.34,10.4982,14934.15,0.9784739,20.84134,0.0,0.0,0.2084134,0.18930825951226
1039.56,10.51806,14925.47,0.9790778,20.88076,0.0,0.0,0.20880759999999998,0.1896344191836303
1040.76,10.53951,14920.71,0.9762014,20.92334,0.0,0.0,0.20923339999999999,0.1899866051096763
1041.16,10.54667,14915.95,0.9778091,20.93756,0.0,0.0,0.20937560000000002,0.19010419335991752
1041.98,10.55981,14909.95,0.9780535,20.96365,0.0,0.0,0.2096365,0.19031990125241763
1043.18,10.57991,14905.27,0.9800576,21.00355,0.0,0.0,0.2100355,0.19064969802124954
1044.16,10.59659,14898.6,0.9784716,21.03666,0.0,0.0,0.21036660000000001,0.19092328892754168
1044.4,10.60067,14896.01,0.9806978,21.04477,0.0,0.0,0.2104477,0.19099029117552938
1045.6,10.6175,14890.34,0.9849465,21.07818,0.0,0.0,0.2107818,0.19126626666824528
1046.82,10.6407,14879.99,0.9820282,21.12423,0.0,0.0,0.2112423,0.19164652713348915
1047.16,10.64601,14878.07,0.9822496,21.13477,0.0,0.0,0.2113477,0.1917335414446739
1048.02,10.6598,14870.47,0.9812225,21.16214,0.0,0.0,0.21162140000000002,0.19195946260987926
1049.24,10.68083,14860.96,0.9834838,21.2039,0.0,0.0,0.212039,0.19230406534723682
1050.16,10.69831,14856.21,0.9836755,21.2386,0.0,0.0,0.21238600000000002,0.19259031879072905
1050.44,10.69979,14849.95,0.9835198,21.24153,0.0,0.0,0.2124153,0.19261448571937714
1051.64,10.72312,14842.19,0.9824594,21.28785,0.0,0.0,0.2128785,0.19299646006461474
1052.86,10.7407,14831.17,0.9825745,21.32276,0.0,0.0,0.2132276,0.19328424632623734
1053.16,10.74668,14831.42,0.9826142,21.33462,0.0,0.0,0.2133462,0.19338199731991773
1054.06,10.76327,14823.49,0.9847499,21.36757,0.0,0.0,0.2136757,0.1936535235076497
1055.28,10.78458,14809.39,0.9841195,21.40988,0.0,0.0,0.2140988,0.1940020731808449
1056.16,10.79953,14801.21,0.9851693,21.43955,0.0,0.0,0.21439550000000002,0.19424642211876605
1056.48,10.80493,14801.8,0.9845218,21.45026,0.0,0.0,0.2145026,0.1943346102564811
1057.7,10.82483,14786.78,0.9855133,21.48976,0.0,0.0,0.2148976,0.19465979340537595
1058.9,10.84625,14775.93,0.9862168,21.5323,0.0,0.0,0.215323,0.19500988508375677
1059.16,10.85112,14772.76,0.9833487,21.54197,0.0,0.0,0.2154197,0.1950894492433456
1060.12,10.86685,14759.32,0.986478,21.5732,0.0,0.0,0.215732,0.1953463645166441
1061.32,10.88804,14745.3,0.9858541,21.61526,0.0,0.0,0.2161526,0.1956922690913873
1062.16,10.90196,14736.79,0.9872052,21.6429,0.0,0.0,0.216429,0.19591951737871252
1062.54,10.90866,14727.95,0.9845832,21.65619,0.0,0.0,0.21656189999999997,0.19602876562960572
1063.74,10.92947,14710.0,0.9864569,21.69752,0.0,0.0,0.2169752,0.19636843581912033
1064.96,10.951,14676.79,0.985604,21.74024,0.0,0.0,0.2174024,0.19671940849023375
1065.16,10.95449,14670.78,0.9853756,21.74717,0.0,0.0,0.21747170000000002,0.19677633135127084
1066.16,10.97245,14633.4,0.9880498,21.78284,0.0,0.0,0.2178284,0.19706927266273452
1067.38,10.99473,14536.43,0.9868149,21.82707,0.0,0.0,0.21827069999999998,0.1974323941834149
1068.16,11.01382,14355.85,0.9841032,21.86495,0.0,0.0,0.2186495,0.19774327839131872
