,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
896.1401,7.976707,14776.6,0.8310694,15.97096,0.0,0.0,0.1597096,0.14816962894918984
896.16,7.976798,14776.51,0.8310704,15.97114,0.0,0.0,0.1597114,0.14817118106068658
897.3801,7.993686,14773.68,0.8346472,16.00496,0.0,0.0,0.16004960000000001,0.1484627628248392
898.5801,8.009699,14774.68,0.8367137,16.03702,0.0,0.0,0.1603702,0.1487390921356303
899.1401,8.017797,14773.51,0.8358736,16.05323,0.0,0.0,0.1605323,0.14887877917570513
899.8,8.025032,14770.92,0.8388618,16.06772,0.0,0.0,0.16067720000000002,0.14900362788082047
901.0001,8.0417,14774.18,0.8385847,16.10109,0.0,0.0,0.16101089999999998,0.14929109112990877
902.1401,8.055959,14769.84,0.841527,16.12964,0.0,0.0,0.16129639999999998,0.14953696729060315
902.22,8.056513,14769.75,0.8402015,16.13075,0.0,0.0,0.1613075,0.14954652552823475
903.42,8.072871,14772.84,0.8412139,16.1635,0.0,0.0,0.161635,0.149828495488464
904.6401,8.089719,14771.26,0.8434506,16.19724,0.0,0.0,0.16197240000000002,0.1501189059961697
905.1401,8.095582,14771.17,0.8442264,16.20897,0.0,0.0,0.1620897,0.15021984994263282
905.8401,8.10428,14771.76,0.8471578,16.22639,0.0,0.0,0.1622639,0.15036974107823797
907.0601,8.121656,14770.75,0.8488237,16.26118,0.0,0.0,0.1626118,0.1506690258981507
908.1401,8.136295,14770.59,0.8476147,16.29049,0.0,0.0,0.1629049,0.15092109891190453
908.2601,8.138238,14770.59,0.8476365,16.29438,0.0,0.0,0.1629438,0.1509545490671134
909.48,8.153601,14768.17,0.8505925,16.32514,0.0,0.0,0.16325140000000002,0.15121901526650441
910.66,8.168698,14770.42,0.8522146,16.35537,0.0,0.0,0.1635537,0.15147885654130724
911.1401,8.174086,14768.58,0.8534986,16.36615,0.0,0.0,0.16366150000000002,0.15157149945639045
911.8801,8.184555,14771.17,0.8561976,16.38712,0.0,0.0,0.1638712,0.15175169026579777
913.0801,8.199516,14770.67,0.8569506,16.41707,0.0,0.0,0.1641707,0.15200898804179777
914.1401,8.214618,14765.41,0.8576274,16.44731,0.0,0.0,0.1644731,0.15226871003251158
914.3,8.215564,14769.0,0.8586782,16.4492,0.0,0.0,0.164492,0.15228494041741567
915.5201,8.23754,14767.17,0.8598096,16.4932,0.0,0.0,0.16493200000000002,0.1526627162154094
916.72,8.249753,14767.75,0.8614737,16.51766,0.0,0.0,0.1651766,0.1528726635121993
917.1401,8.254198,14764.91,0.8637109,16.52656,0.0,0.0,0.1652656,0.15294904386614525
917.9401,8.263996,14766.83,0.8631508,16.54617,0.0,0.0,0.1654617,0.15311731752086466
919.1401,8.280042,14768.17,0.8649791,16.5783,0.0,0.0,0.16578299999999999,0.1533929642618819
920.1401,8.294882,14766.0,0.8656912,16.60801,0.0,0.0,0.1660801,0.15364778196675288
920.36,8.296063,14765.75,0.865828,16.61038,0.0,0.0,0.1661038,0.15366810626450716
921.5601,8.312113,14766.92,0.8705789,16.64251,0.0,0.0,0.16642510000000002,0.15394360124511156
922.78,8.329571,14762.41,0.8699043,16.67747,0.0,0.0,0.1667747,0.15424327554014292
923.1401,8.335364,14766.25,0.8713178,16.68907,0.0,0.0,0.1668907,0.1543426899635607
923.98,8.34734,14764.66,0.8728208,16.71304,0.0,0.0,0.16713039999999998,0.15454808656502483
925.2001,8.36279,14763.16,0.8740356,16.74398,0.0,0.0,0.1674398,0.15481314606232446
926.1401,8.373986,14765.16,0.8732288,16.7664,0.0,0.0,0.167664,0.15500517178785242
926.4001,8.377748,14764.33,0.8757908,16.77393,0.0,0.0,0.1677393,0.155069657437955
927.6201,8.393898,14761.33,0.8797324,16.80626,0.0,0.0,0.1680626,0.15534647886023792
928.8201,8.412933,14761.49,0.8793355,16.84438,0.0,0.0,0.1684438,0.15567277799075352
929.1401,8.415262,14759.91,0.8807046,16.84904,0.0,0.0,0.16849039999999998,0.1557126593019229
930.04,8.428224,14758.82,0.8809996,16.87499,0.0,0.0,0.1687499,0.15593471605925863
931.2401,8.444166,14757.32,0.8850538,16.90691,0.0,0.0,0.1690691,0.15620779109371052
932.1401,8.457107,14759.16,0.8862435,16.93282,0.0,0.0,0.16932819999999998,0.15642939586639854
932.4601,8.463467,14757.24,0.8855569,16.94555,0.0,0.0,0.1694555,0.15653825586925016
933.66,8.477312,14758.74,0.8871039,16.97327,0.0,0.0,0.1697327,0.15677526116989038
934.8801,8.495451,14755.23,0.8889052,17.00959,0.0,0.0,0.1700959,0.15708571126261692
935.1401,8.497078,14757.32,0.8888086,17.01285,0.0,0.0,0.17012850000000002,0.1571135718387243
936.0801,8.510807,14753.56,0.889524,17.04034,0.0,0.0,0.1704034,0.1573484757093052
937.3,8.527155,14755.32,0.8923925,17.07307,0.0,0.0,0.1707307,0.1576280837865463
938.1401,8.53827,14757.9,0.8920512,17.09532,0.0,0.0,0.1709532,0.1578181179757634
938.5001,8.544381,14753.9,0.8948237,17.10756,0.0,0.0,0.1710756,0.15792264273661297
939.72,8.560521,14753.82,0.8956788,17.13988,0.0,0.0,0.17139880000000002,0.15819859025779046
940.92,8.57752,14751.48,0.8973962,17.17391,0.0,0.0,0.1717391,0.1584890554518301
941.1401,8.580727,14750.06,0.8998381,17.18033,0.0,0.0,0.17180330000000002,0.15854384430482138
942.1201,8.594493,14752.06,0.8989899,17.20789,0.0,0.0,0.17207889999999998,0.1587790097079889
943.3401,8.610538,14749.56,0.9005979,17.24002,0.0,0.0,0.1724002,0.159053100444828
944.1401,8.622239,14750.06,0.9025996,17.26345,0.0,0.0,0.1726345,0.15925292691287957
944.54,8.628402,14750.48,0.9045128,17.27579,0.0,0.0,0.17275790000000002,0.15935815450730167
945.7601,8.645411,14746.22,0.9048062,17.30984,0.0,0.0,0.1730984,0.1596484536210122
946.9601,8.661527,14749.56,0.9076881,17.34211,0.0,0.0,0.17342110000000002,0.15992349928079425
947.1401,8.663749,14747.81,0.9088661,17.34656,0.0,0.0,0.1734656,0.15996142186138185
948.1801,8.677624,14745.39,0.9081022,17.37434,0.0,0.0,0.1737434,0.16019812852133158
949.3801,8.696587,14747.97,0.9127662,17.41231,0.0,0.0,0.1741231,0.1605215711048944
950.1401,8.706767,14747.64,0.9116806,17.43269,0.0,0.0,0.1743269,0.160695132390433
950.6,8.713426,14744.8,0.9119247,17.44602,0.0,0.0,0.1744602,0.16080863778233762
951.8,8.729845,14744.89,0.9151323,17.4789,0.0,0.0,0.174789,0.16108855700261196
953.0201,8.746853,14742.05,0.916549,17.51295,0.0,0.0,0.1751295,0.161378354289099
953.1401,8.747382,14743.47,0.9186039,17.51401,0.0,0.0,0.1751401,0.16138737453086194
954.22,8.763694,14743.88,0.9192387,17.54667,0.0,0.0,0.17546669999999998,0.16166526022582517
955.4401,8.780745,14740.8,0.9209696,17.58081,0.0,0.0,0.1758081,0.1619556558889772
956.1401,8.790417,14740.3,0.9221102,17.60017,0.0,0.0,0.17600169999999998,0.16212029505362166
956.6401,8.797429,14740.8,0.9225448,17.61421,0.0,0.0,0.1761421,0.1622396755100094
957.86,8.815984,14739.88,0.9249913,17.65136,0.0,0.0,0.1765136,0.16255548882947443
959.0801,8.832436,14737.46,0.9259707,17.6843,0.0,0.0,0.176843,0.1628354294063944
959.1401,8.833268,14735.96,0.9256468,17.68597,0.0,0.0,0.1768597,0.16284961981370477
960.28,8.848733,14738.79,0.9280029,17.71693,0.0,0.0,0.1771693,0.1631126582059974
961.5001,8.868443,14732.87,0.9326652,17.7564,0.0,0.0,0.177564,0.16344789787300895
962.1401,8.877563,14735.71,0.9303467,17.77466,0.0,0.0,0.1777466,0.16360295173330736
962.7001,8.884892,14734.79,0.9324221,17.78933,0.0,0.0,0.1778933,0.16372750387745263
963.92,8.901211,14731.62,0.9338468,17.822,0.0,0.0,0.17822,0.16400482500805685
965.1201,8.91839,14733.87,0.9354646,17.8564,0.0,0.0,0.178564,0.16429674824110904
965.1401,8.918766,14733.62,0.9354585,17.85715,0.0,0.0,0.1785715,0.16430311189733499
966.3401,8.934549,14728.11,0.9395528,17.88876,0.0,0.0,0.1788876,0.16457128198087484
967.54,8.959658,14730.28,0.94053,17.93903,0.0,0.0,0.1793903,0.1649976100295024
968.1401,8.958378,14728.11,0.9401425,17.93646,0.0,0.0,0.1793646,0.16497581887180207
968.7601,8.970373,14725.44,0.9428187,17.96048,0.0,0.0,0.1796048,0.16517946712669682
969.9601,8.990995,14727.53,0.9409394,18.00177,0.0,0.0,0.1800177,0.16552943836507455
971.1401,9.005075,14724.52,0.9442127,18.02996,0.0,0.0,0.1802996,0.16576830455593833
971.1801,9.005159,14725.44,0.944382,18.03013,0.0,0.0,0.1803013,0.16576974486717425
972.3801,9.027696,14726.11,0.9477267,18.07525,0.0,0.0,0.1807525,0.1661519470901754
973.6,9.039582,14723.02,0.9507508,18.09905,0.0,0.0,0.18099049999999997,0.16635349315238926
974.1401,9.049859,14720.77,0.9507564,18.11963,0.0,0.0,0.1811963,0.16652773847500366
974.8,9.059172,14723.61,0.9513432,18.13827,0.0,0.0,0.18138269999999998,0.16668553214064327
976.0201,9.075575,14721.35,0.9524229,18.17112,0.0,0.0,0.1817112,0.16696355748878217
977.1401,9.093018,14721.35,0.9567481,18.20604,0.0,0.0,0.1820604,0.16725901750914995
977.22,9.093927,14721.35,0.9572377,18.20786,0.0,0.0,0.1820786,0.16727441423497724
978.4401,9.110351,14721.35,0.9576867,18.24074,0.0,0.0,0.1824074,0.16755252964959105
979.6401,9.127988,14719.18,0.9596667,18.27606,0.0,0.0,0.18276060000000002,0.16785119765340767
980.1401,9.134569,14718.85,0.9641507,18.28924,0.0,0.0,0.18289239999999998,0.16796262566092734
980.86,9.14888,14719.02,0.9624171,18.31789,0.0,0.0,0.18317889999999998,0.1682047992601761
982.0801,9.167904,14714.76,0.9658697,18.35598,0.0,0.0,0.1835598,0.168526676790035
983.1401,9.180786,14712.26,0.9675469,18.38177,0.0,0.0,0.1838177,0.16874455501268454
983.3,9.183128,14714.01,0.9665162,18.38646,0.0,0.0,0.1838646,0.16878417181431876
984.5201,9.201597,14710.42,0.9716654,18.42344,0.0,0.0,0.1842344,0.16909648984072392
985.72,9.217018,14712.59,0.9699928,18.45431,0.0,0.0,0.1845431,0.169357130615763
986.1401,9.225859,14708.84,0.9741559,18.47201,0.0,0.0,0.1847201,0.16950654415523753
986.9401,9.236876,14707.83,0.9728017,18.49407,0.0,0.0,0.1849407,0.16969273114084937
988.1401,9.254666,14707.75,0.974787,18.52969,0.0,0.0,0.1852969,0.16999329172826172
989.1401,9.269629,14707.33,0.9761263,18.55965,0.0,0.0,0.18559650000000003,0.17024602346356002
989.36,9.271932,14702.58,0.978688,18.56426,0.0,0.0,0.18564260000000002,0.17028490608826527
990.5601,9.291063,14702.66,0.9805996,18.60257,0.0,0.0,0.1860257,0.17060796981798845
991.78,9.309265,14699.74,0.9838974,18.63901,0.0,0.0,0.1863901,0.17091516723495537
992.1401,9.31429,14699.99,0.9825156,18.64907,0.0,0.0,0.18649069999999998,0.17099995868344292
992.98,9.327872,14699.32,0.9837832,18.67627,0.0,0.0,0.18676269999999998,0.1712291798877113
994.2001,9.34491,14696.57,0.9871374,18.71038,0.0,0.0,0.18710380000000001,0.17151655915048578
995.1401,9.360247,14695.32,0.990401,18.74109,0.0,0.0,0.1874109,0.17177522253270208
995.4001,9.363965,14694.82,0.9883862,18.74853,0.0,0.0,0.1874853,0.17183787790267108
996.6201,9.382992,14691.98,0.9906254,18.78663,0.0,0.0,0.18786629999999999,0.17215867251957523
997.8201,9.401331,14689.89,0.9937118,18.82335,0.0,0.0,0.18823350000000003,0.17246775044881293
998.1401,9.404895,14688.73,0.9937293,18.83048,0.0,0.0,0.18830480000000002,0.1725277536896793
999.04,9.419465,14685.97,0.9947594,18.85965,0.0,0.0,0.18859649999999997,0.17277319930533394
1000.24,9.438951,14684.05,0.9968088,18.89867,0.0,0.0,0.18898669999999998,0.1731014317756031
1001.14,9.452032,14685.05,0.996723,18.92486,0.0,0.0,0.1892486,0.17332167911703197
1001.46,9.456143,14682.05,1.001122,18.93309,0.0,0.0,0.1893309,0.17339088008343478
1002.66,9.474907,14680.13,1.003609,18.97066,0.0,0.0,0.18970659999999998,0.17370672210200166
1003.88,9.492605,14678.88,1.003982,19.00609,0.0,0.0,0.1900609,0.17400448228455534
1004.14,9.498707,14679.63,1.005367,19.01831,0.0,0.0,0.1901831,0.17410716083356748
1005.1,9.512339,14675.12,1.006957,19.04561,0.0,0.0,0.1904561,0.1743365110023765
1006.3,9.532074,14673.62,1.009389,19.08512,0.0,0.0,0.1908512,0.17466834554017469
1007.14,9.54431,14673.62,1.014199,19.10962,0.0,0.0,0.1910962,0.17487405957136112
1007.52,9.550116,14669.28,1.012155,19.12124,0.0,0.0,0.1912124,0.17497161200440198
1008.72,9.56741,14668.95,1.01436,19.15587,0.0,0.0,0.1915587,0.1752622819747053
1009.94,9.588313,14663.11,1.017988,19.19772,0.0,0.0,0.19197720000000001,0.17561344094344616
1010.14,9.591092,14664.44,1.019578,19.20329,0.0,0.0,0.19203289999999998,0.1756601689334075
1011.14,9.607338,14662.94,1.019584,19.23581,0.0,0.0,0.1923581,0.17593294298935422
1012.36,9.627728,14658.6,1.022839,19.27664,0.0,0.0,0.1927664,0.17627531505755298
1013.14,9.639228,14657.43,1.019279,19.29966,0.0,0.0,0.1929966,0.17646829315362914
1013.56,9.645116,14657.85,1.023435,19.31145,0.0,0.0,0.1931145,0.17656711504008357
1014.78,9.664736,14651.76,1.024999,19.35073,0.0,0.0,0.1935073,0.17689628324222326
1015.98,9.686927,14649.0,1.030738,19.39517,0.0,0.0,0.1939517,0.177268561890889
1016.14,9.688781,14647.92,1.029549,19.39888,0.0,0.0,0.1939888,0.17729963469190987
1017.18,9.702657,14646.17,1.030869,19.42666,0.0,0.0,0.19426659999999998,0.17753227312852998
1018.4,9.720926,14639.99,1.036201,19.46324,0.0,0.0,0.19463239999999998,0.17783852299749386
1019.14,9.737378,14641.33,1.035369,19.49618,0.0,0.0,0.1949618,0.178114218345337
1019.6,9.738646,14639.74,1.038978,19.49872,0.0,0.0,0.1949872,0.17813547402903643
1020.8,9.761692,14637.91,1.039032,19.54486,0.0,0.0,0.1954486,0.17852151242900527
1022.04,9.779888,14630.98,1.042341,19.58129,0.0,0.0,0.19581289999999998,0.17882620516362954
1022.14,9.781927,14631.06,1.044067,19.58538,0.0,0.0,0.1958538,0.17886040725374863
1023.24,9.798594,14626.97,1.043812,19.61874,0.0,0.0,0.19618739999999998,0.17913933221721717
1024.46,9.817973,14624.05,1.047209,19.65755,0.0,0.0,0.19657550000000001,0.17946372708593025
1025.14,9.829911,14620.72,1.049392,19.68145,0.0,0.0,0.1968145,0.1796634438063931
1025.68,9.838881,14617.13,1.050302,19.69941,0.0,0.0,0.1969941,0.17981349757454904
1026.88,9.856879,14614.62,1.053358,19.73544,0.0,0.0,0.1973544,0.1801144562718478
1028.1,9.877209,14605.61,1.056872,19.77615,0.0,0.0,0.1977615,0.18045439807083988
1028.14,9.878183,14605.11,1.056617,19.7781,0.0,0.0,0.19778099999999998,0.1804706783079891
1029.3,9.89696,14605.03,1.061027,19.81569,0.0,0.0,0.1981569,0.18078445939812862
1030.52,9.916644,14596.52,1.059188,19.85511,0.0,0.0,0.1985511,0.18111341061250646
1031.14,9.924004,14596.27,1.061454,19.86984,0.0,0.0,0.1986984,0.181236301450682
1031.72,9.936027,14594.1,1.059393,19.89391,0.0,0.0,0.1989391,0.18143708242846418
1032.94,9.954997,14586.84,1.062442,19.9319,0.0,0.0,0.199319,0.1817538957048814
1034.12,9.97507,14585.92,1.065677,19.97209,0.0,0.0,0.1997209,0.1820889464089232
1034.14,9.975286,14585.5,1.065734,19.97252,0.0,0.0,0.1997252,0.182092530569451
1035.34,9.994605,14575.82,1.067877,20.0112,0.0,0.0,0.20011199999999998,0.18241488577200346
1036.54,10.01408,14572.82,1.070405,20.0502,0.0,0.0,0.200502,0.18273980265029455
1037.14,10.0244,14570.23,1.072649,20.07086,0.0,0.0,0.2007086,0.18291188251743312
1037.76,10.03373,14564.22,1.074112,20.08953,0.0,0.0,0.2008953,0.18306736194547377
1038.96,10.05479,14559.97,1.076981,20.1317,0.0,0.0,0.201317,0.18341845498111575
1040.14,10.07347,14551.54,1.077806,20.16911,0.0,0.0,0.2016911,0.18372981473310526
1040.18,10.07392,14552.04,1.07822,20.17,0.0,0.0,0.20170000000000002,0.18373722093511702
1041.38,10.09508,14547.78,1.082134,20.21237,0.0,0.0,0.2021237,0.18408974263160235
1042.6,10.113,14540.61,1.084099,20.24824,0.0,0.0,0.20248239999999998,0.1843880867160332
1043.14,10.12101,14537.6,1.08462,20.2643,0.0,0.0,0.202643,0.1845216348464039
1043.8,10.13642,14534.93,1.085325,20.29513,0.0,0.0,0.2029513,0.1847779540451051
1045.02,10.1528,14528.09,1.0884,20.32795,0.0,0.0,0.2032795,0.18505074583385228
1046.14,10.17425,14520.16,1.090676,20.37089,0.0,0.0,0.2037089,0.18540754024512182
1046.22,10.17435,14520.91,1.092297,20.37107,0.0,0.0,0.2037107,0.18540903562216365
1047.44,10.19516,14512.57,1.088758,20.41275,0.0,0.0,0.2041275,0.18575523828990353
1048.66,10.21601,14502.55,1.09116,20.45449,0.0,0.0,0.2045449,0.18610181925639613
1049.14,10.22345,14498.05,1.092669,20.46939,0.0,0.0,0.2046939,0.18622550977656388
1049.88,10.23481,14493.79,1.092979,20.49213,0.0,0.0,0.2049213,0.18641425360642938
1051.08,10.25544,14487.45,1.096705,20.53345,0.0,0.0,0.20533449999999998,0.1867571217817059
1052.14,10.27282,14478.77,1.09759,20.56824,0.0,0.0,0.2056824,0.1870457137052337
1052.3,10.27562,14479.44,1.09882,20.57385,0.0,0.0,0.2057385,0.1870922422892816
1053.5,10.29584,14469.93,1.097964,20.61433,0.0,0.0,0.2061433,0.1874279138000503
1054.7,10.31625,14460.41,1.101001,20.65519,0.0,0.0,0.2065519,0.18776662214904227
1055.14,10.32371,14454.24,1.103891,20.67014,0.0,0.0,0.2067014,0.18789052128569012
1055.92,10.33769,14448.4,1.103614,20.69812,0.0,0.0,0.2069812,0.18812236618630238
1057.12,10.35816,14442.89,1.105832,20.7391,0.0,0.0,0.207391,0.18846183331894686
1058.14,10.37441,14429.62,1.110073,20.77164,0.0,0.0,0.20771640000000002,0.1887313037383321
1058.34,10.3773,14427.7,1.107975,20.77743,0.0,0.0,0.2077743,0.18877924430793241
1059.54,10.39868,14416.35,1.110173,20.82023,0.0,0.0,0.20820229999999998,0.18913355237902654
1060.76,10.41956,14405.67,1.111145,20.86204,0.0,0.0,0.2086204,0.18947954383646443
1061.14,10.42593,14405.75,1.113759,20.87479,0.0,0.0,0.20874790000000001,0.18958503045190345
1061.96,10.44017,14397.83,1.115418,20.90331,0.0,0.0,0.2090331,0.1898209492562309
1063.18,10.46042,14382.97,1.118114,20.94385,0.0,0.0,0.2094385,0.19015620231754204
1064.14,10.47679,14376.05,1.111831,20.97662,0.0,0.0,0.2097662,0.19042711779815782
1064.38,10.47987,14371.21,1.113064,20.98279,0.0,0.0,0.2098279,0.19047811808784562
1065.6,10.50076,14358.94,1.113185,21.02462,0.0,0.0,0.2102462,0.19082380998559836
1066.8,10.52332,14345.0,1.116544,21.0698,0.0,0.0,0.210698,0.19119705279329716
1067.14,10.5272,14342.67,1.118819,21.07756,0.0,0.0,0.21077559999999998,0.19126114599673044
1068.02,10.54006,14331.99,1.118607,21.10331,0.0,0.0,0.2110331,0.1914737969802457
1069.24,10.56622,14314.04,1.120839,21.15568,0.0,0.0,0.2115568,0.19190614420348595
1070.14,10.57745,14304.78,1.122459,21.17818,0.0,0.0,0.21178180000000002,0.1920918384359359
1070.44,10.58278,14302.78,1.122078,21.18884,0.0,0.0,0.21188839999999998,0.19217980419965128
1071.66,10.60303,14286.09,1.125151,21.22938,0.0,0.0,0.21229379999999998,0.19251426751167394
1072.86,10.62464,14271.57,1.125479,21.27266,0.0,0.0,0.2127266,0.1928712129663145
1073.14,10.6298,14269.82,1.125808,21.28298,0.0,0.0,0.21282979999999999,0.1929563068442077
1074.08,10.64411,14253.8,1.128964,21.31164,0.0,0.0,0.2131164,0.19319258578669496
1075.28,10.66455,14239.53,1.130309,21.35255,0.0,0.0,0.2135255,0.1935297595607699
1076.14,10.67537,14224.17,1.132996,21.37423,0.0,0.0,0.2137423,0.19370839662799136
1076.5,10.688,14215.33,1.133,21.39951,0.0,0.0,0.2139951,0.19391665638533878
1077.7,10.70765,14192.96,1.135127,21.43885,0.0,0.0,0.21438849999999998,0.19424065791742096
1078.92,10.72677,14165.59,1.137296,21.47714,0.0,0.0,0.21477139999999997,0.19455591094228042
1079.14,10.73335,14161.34,1.135,21.49031,0.0,0.0,0.2149031,0.19466432052564545
1080.12,10.74447,14133.46,1.138892,21.51259,0.0,0.0,0.21512589999999998,0.19484769282336228
1081.34,10.77048,14073.88,1.134474,21.56466,0.0,0.0,0.2156466,0.19527611630434574
1082.14,10.78906,14001.37,1.141819,21.60185,0.0,0.0,0.2160185,0.1955819972440359
1082.54,10.79453,13948.63,1.140597,21.61282,0.0,0.0,0.2161282,0.19567220561845203
1083.76,10.82455,13677.51,1.142877,21.67292,0.0,0.0,0.2167292,0.19616627486577054
