,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
1005,840.4002,6.832457,15353.06,0.6068838,13.45399,0.0,0.0,0.1345399,0.12622719429759313
1006,841.6002,6.845167,15353.56,0.6081473,13.47902,0.0,0.0,0.1347902,0.12644778803229487
1007,842.5002,6.854697,15352.3,0.6105456,13.49778,0.0,0.0,0.1349778,0.12661309127071133
1008,842.8203,6.858465,15353.22,0.6097325,13.5052,0.0,0.0,0.135052,0.1266784648618655
1009,844.0203,6.86893,15354.22,0.6098735,13.52581,0.0,0.0,0.1352581,0.1268600259627619
1010,845.2402,6.884574,15352.81,0.612079,13.55661,0.0,0.0,0.1355661,0.12713129311051266
1011,845.5002,6.886659,15352.64,0.6117136,13.56072,0.0,0.0,0.1356072,0.1271674858572348
1012,846.4602,6.897097,15350.05,0.610177,13.58127,0.0,0.0,0.1358127,0.12734842994472895
1013,847.6602,6.908995,15353.22,0.6117787,13.6047,0.0,0.0,0.136047,0.12755469268254738
1014,848.5002,6.917681,15352.05,0.6126514,13.62181,0.0,0.0,0.1362181,0.127705291307966
1015,848.8802,6.920592,15350.14,0.6116613,13.62754,0.0,0.0,0.1362754,0.12775572049512282
1016,850.0803,6.933095,15353.14,0.6118611,13.65216,0.0,0.0,0.1365216,0.12797236984916815
1017,851.3002,6.945526,15349.55,0.612884,13.67664,0.0,0.0,0.1367664,0.1281877407137011
1018,851.5002,6.948573,15348.72,0.61162,13.68264,0.0,0.0,0.1368264,0.12824052061343852
1019,852.5002,6.960999,15352.14,0.6119227,13.7071,0.0,0.0,0.137071,0.1284556578495719
1020,853.7202,6.9726,15346.3,0.6141562,13.72995,0.0,0.0,0.13729950000000002,0.12865659257042678
1021,854.5002,6.9807,15344.96,0.6140848,13.7459,0.0,0.0,0.137459,0.12879682723732547
1022,854.9202,6.98327,15350.3,0.6144084,13.75096,0.0,0.0,0.13750959999999998,0.1288413113677951
1023,856.1403,6.997117,15345.63,0.6146203,13.77823,0.0,0.0,0.1377823,0.12908101687661863
1024,857.3402,7.010015,15348.38,0.61567,13.80362,0.0,0.0,0.1380362,0.12930414539152726
1025,857.5002,7.012493,15346.55,0.616135,13.8085,0.0,0.0,0.138085,0.12934702535767983
1026,858.5602,7.021175,15345.3,0.6154144,13.8256,0.0,0.0,0.138256,0.12949726646858684
1027,859.7603,7.033142,15348.97,0.6145637,13.84916,0.0,0.0,0.1384916,0.1297042283653215
1028,860.5002,7.043295,15345.21,0.6161198,13.86916,0.0,0.0,0.1386916,0.12987988397398245
1029,860.9802,7.049076,15344.38,0.6180496,13.88054,0.0,0.0,0.1388054,0.129979818244012
1030,862.1802,7.058773,15345.46,0.6178815,13.89963,0.0,0.0,0.1389963,0.13014743599620435
1031,863.4002,7.074754,15341.37,0.6163871,13.9311,0.0,0.0,0.13931100000000002,0.1304236937266706
1032,863.5002,7.075423,15342.04,0.615347,13.93242,0.0,0.0,0.1393242,0.13043527960930779
1033,864.6002,7.088564,15341.96,0.6175851,13.9583,0.0,0.0,0.13958299999999998,0.13066240601543144
1034,865.8203,7.098294,15340.46,0.6181155,13.97746,0.0,0.0,0.1397746,0.13083052355912114
1035,866.5002,7.104739,15337.03,0.617871,13.99015,0.0,0.0,0.1399015,0.13094185516463408
1036,867.0203,7.109219,15339.96,0.6179717,13.99897,0.0,0.0,0.1399897,0.13101922727786824
1037,868.2402,7.12411,15339.79,0.6177734,14.02829,0.0,0.0,0.1402829,0.13127638951506357
1038,869.4402,7.136271,15340.37,0.619706,14.05224,0.0,0.0,0.1405224,0.13148640305798234
1039,869.5002,7.137038,15339.62,0.6190065,14.05375,0.0,0.0,0.1405375,0.13149964251741095
1040,870.6602,7.149014,15338.79,0.6200152,14.07733,0.0,0.0,0.1407733,0.13170636577567085
1041,871.8802,7.161607,15337.12,0.6187035,14.10213,0.0,0.0,0.14102130000000002,0.13192373854092898
1042,872.5002,7.168293,15338.04,0.6203759,14.11529,0.0,0.0,0.1411529,0.13203906716058114
1043,873.0803,7.17332,15338.79,0.6193408,14.12519,0.0,0.0,0.14125189999999999,0.13212581776683813
1044,874.3002,7.187522,15334.36,0.6214215,14.15316,0.0,0.0,0.1415316,0.13237086947796164
1045,875.5002,7.199831,15334.28,0.6205343,14.1774,0.0,0.0,0.141774,0.13258319322552373
1046,876.7202,7.211483,15331.86,0.6199744,14.20034,0.0,0.0,0.1420034,0.13278408846231132
1047,877.9202,7.223985,15332.11,0.6211057,14.22496,0.0,0.0,0.1422496,0.13299965127514615
1048,878.5002,7.23044,15331.61,0.6221818,14.23767,0.0,0.0,0.1423767,0.13311091673692532
1049,879.1403,7.237115,15331.03,0.6223938,14.25081,0.0,0.0,0.1425081,0.13322593347662684
1050,880.3402,7.248726,15332.28,0.622283,14.27368,0.0,0.0,0.1427368,0.1334260870800884
1051,881.5002,7.261462,15330.36,0.6222758,14.29876,0.0,0.0,0.1429876,0.13364553610990723
1052,881.5602,7.261436,15330.19,0.6223837,14.29871,0.0,0.0,0.1429871,0.13364509865974641
1053,882.7603,7.274736,15330.69,0.6228207,14.32489,0.0,0.0,0.1432489,0.1338741213863104
1054,883.9802,7.287562,15328.61,0.622331,14.35015,0.0,0.0,0.1435015,0.13409504624197216
1055,884.5002,7.290698,15326.1,0.6250666,14.35633,0.0,0.0,0.1435633,0.13414908931063832
1056,885.1802,7.299754,15328.11,0.6244068,14.37416,0.0,0.0,0.1437416,0.13430499331832974
1057,886.4002,7.311141,15323.85,0.6243036,14.39658,0.0,0.0,0.1439658,0.13450099740584343
1058,887.5002,7.322463,15323.85,0.6264334,14.41887,0.0,0.0,0.1441887,0.1346958269077019
1059,887.6002,7.323699,15324.18,0.6245093,14.42131,0.0,0.0,0.1442131,0.1347171518341208
1060,888.8203,7.338965,15324.6,0.6255365,14.45137,0.0,0.0,0.1445137,0.13497983063154526
1061,890.0203,7.349612,15325.02,0.6236446,14.47233,0.0,0.0,0.1447233,0.13516294841322143
1062,890.5002,7.355714,15323.77,0.6259825,14.48435,0.0,0.0,0.1448435,0.1352679464417659
1063,891.2402,7.364644,15321.43,0.6257192,14.50193,0.0,0.0,0.1450193,0.13542149275934043
1064,892.4402,7.374927,15318.34,0.6242911,14.52218,0.0,0.0,0.1452218,0.13559833003688979
1065,893.5002,7.387496,15317.09,0.6263733,14.54693,0.0,0.0,0.1454693,0.13581442202848398
1066,893.6403,7.388619,15319.68,0.6259037,14.54914,0.0,0.0,0.1454914,0.13583371524464496
1067,894.8402,7.401532,15316.59,0.626264,14.57457,0.0,0.0,0.1457457,0.13605569139983564
1068,896.0602,7.414193,15314.0,0.6277012,14.5995,0.0,0.0,0.145995,0.13627325528128478
1069,896.5002,7.418216,15312.75,0.6267331,14.60742,0.0,0.0,0.1460742,0.13634236314245352
1070,897.2802,7.426669,15310.41,0.6255553,14.62407,0.0,0.0,0.1462407,0.1364876311423193
1071,898.4802,7.439006,15312.58,0.6268587,14.64836,0.0,0.0,0.1464836,0.13669951880880316
1072,899.5002,7.449537,15313.67,0.6263117,14.6691,0.0,0.0,0.14669100000000002,0.1368804034222692
1073,899.7003,7.451424,15308.25,0.6276913,14.67282,0.0,0.0,0.1467282,0.136912844068099
1074,900.9002,7.465144,15308.16,0.6276176,14.69983,0.0,0.0,0.1469983,0.13714835601884665
1075,902.1202,7.476679,15304.57,0.628262,14.72255,0.0,0.0,0.1472255,0.1373464186496526
1076,902.5002,7.481456,15309.25,0.6273024,14.73195,0.0,0.0,0.1473195,0.13742835210491508
1077,903.3203,7.488306,15306.24,0.6279075,14.74544,0.0,0.0,0.1474544,0.1375459236008741
1078,904.5402,7.501213,15301.15,0.6280772,14.77086,0.0,0.0,0.1477086,0.13776743292377575
1079,905.5002,7.511826,15303.74,0.6286934,14.79175,0.0,0.0,0.1479175,0.13794943120352737
1080,905.7402,7.513783,15302.15,0.6292499,14.79561,0.0,0.0,0.1479561,0.13798305674807282
1081,906.9602,7.526879,15299.82,0.6294906,14.8214,0.0,0.0,0.148214,0.13820769167480104
1082,908.1602,7.540085,15300.73,0.6278222,14.8474,0.0,0.0,0.148474,0.1384341046669973
1083,908.5002,7.544616,15297.65,0.629761,14.85632,0.0,0.0,0.1485632,0.13851176993079428
1084,909.3802,7.552771,15298.15,0.6294115,14.87238,0.0,0.0,0.1487238,0.13865158702831992
1085,910.5803,7.565779,15297.48,0.6282786,14.898,0.0,0.0,0.14898,0.13887459227474175
1086,911.5002,7.573861,15293.31,0.6294328,14.91391,0.0,0.0,0.1491391,0.1390130533320945
1087,911.8002,7.579542,15294.89,0.6310789,14.9251,0.0,0.0,0.149251,0.139110425836517
1088,913.0002,7.591122,15292.47,0.6288771,14.9479,0.0,0.0,0.149479,0.13930879624169515
1089,914.2202,7.605156,15289.72,0.6287147,14.97553,0.0,0.0,0.14975529999999998,0.13954913712503195
1090,914.5002,7.608912,15289.72,0.6310796,14.98293,0.0,0.0,0.1498293,0.13961349657501734
1091,915.4202,7.616312,15287.05,0.631458,14.9975,0.0,0.0,0.149975,0.13974020300842557
1092,916.6403,7.630187,15287.72,0.6284598,15.02482,0.0,0.0,0.1502482,0.13997774517501593
1093,917.5002,7.64055,15285.71,0.6316665,15.04523,0.0,0.0,0.1504523,0.14015516939910364
1094,917.8402,7.64204,15285.13,0.6305567,15.04816,0.0,0.0,0.1504816,0.14018063731889185
1095,919.0402,7.655899,15283.71,0.6299248,15.07545,0.0,0.0,0.1507545,0.14041781420072455
1096,920.2402,7.669319,15281.54,0.6326629,15.10188,0.0,0.0,0.1510188,0.14064746322929012
1097,920.5002,7.671067,15279.29,0.6321508,15.10532,0.0,0.0,0.1510532,0.14067734934927456
1098,921.4602,7.683388,15280.62,0.6305426,15.12958,0.0,0.0,0.1512958,0.14088809064079713
1099,922.6802,7.695089,15276.03,0.6326233,15.15262,0.0,0.0,0.1515262,0.1410881929507184
1100,923.5002,7.704481,15271.86,0.6321261,15.17112,0.0,0.0,0.1517112,0.14124883640015
1101,923.8802,7.707963,15275.12,0.6329039,15.17797,0.0,0.0,0.1517797,0.14130831134751812
1102,925.1002,7.721366,15270.61,0.6320535,15.20437,0.0,0.0,0.1520437,0.14153749558200035
1103,926.3002,7.73355,15270.11,0.6319063,15.22836,0.0,0.0,0.1522836,0.14174571253179447
1104,926.5002,7.736646,15266.85,0.6337984,15.23445,0.0,0.0,0.1523445,0.14179856270750307
1105,927.5203,7.748883,15263.68,0.6314477,15.25855,0.0,0.0,0.15258549999999999,0.14200767968795663
1106,928.7202,7.760272,15265.1,0.6320904,15.28098,0.0,0.0,0.1528098,0.14220226670798541
1107,929.5002,7.769909,15260.51,0.6330845,15.29995,0.0,0.0,0.1529995,0.1423668076354836
1108,929.9402,7.773147,15258.59,0.6330785,15.30633,0.0,0.0,0.1530633,0.14242214004014855
1109,931.1403,7.785287,15257.59,0.6329424,15.33024,0.0,0.0,0.1533024,0.14262947923259037
1110,932.3602,7.800369,15253.59,0.6323975,15.35993,0.0,0.0,0.1535993,0.14288688075224695
1111,932.5002,7.801218,15253.09,0.6332844,15.3616,0.0,0.0,0.153616,0.1429013570778853
1112,933.5602,7.81308,15251.08,0.631277,15.38496,0.0,0.0,0.1538496,0.14310383030287993
1113,934.7802,7.82675,15246.33,0.6317604,15.41188,0.0,0.0,0.1541188,0.14333710906113398
1114,935.5002,7.834705,15244.24,0.6319673,15.42755,0.0,0.0,0.1542755,0.14347287442863702
1115,935.9802,7.840491,15244.74,0.6317975,15.43894,0.0,0.0,0.1543894,0.1435715461761845
1116,937.2003,7.852608,15240.57,0.6344894,15.4628,0.0,0.0,0.154628,0.14377821417344547
1117,938.4202,7.867266,15234.81,0.6326389,15.49166,0.0,0.0,0.1549166,0.14402813357444091
1118,938.5002,7.868174,15234.89,0.6330395,15.49345,0.0,0.0,0.1549345,0.1440436324089765
1119,939.6202,7.880493,15234.48,0.6321568,15.51771,0.0,0.0,0.15517709999999998,0.14425366555273614
1120,940.8402,7.893804,15229.3,0.6329677,15.54392,0.0,0.0,0.1554392,0.14448053143360454
1121,941.5002,7.900878,15229.8,0.6327347,15.55785,0.0,0.0,0.1555785,0.14460108438321526
1122,942.0402,7.907207,15227.38,0.6344934,15.57031,0.0,0.0,0.15570309999999998,0.1447089033526741
1123,943.2603,7.922029,15220.37,0.6345693,15.5995,0.0,0.0,0.155995,0.1449614449813161
1124,944.4602,7.934771,15218.96,0.6333804,15.62459,0.0,0.0,0.1562459,0.1451784638922651
1125,944.5002,7.93578,15219.29,0.6329712,15.62657,0.0,0.0,0.15626569999999998,0.14519558813069097
1126,945.6802,7.947996,15211.86,0.6350523,15.65063,0.0,0.0,0.1565063,0.14540365014533652
1127,946.8802,7.96297,15208.61,0.6336721,15.68012,0.0,0.0,0.1568012,0.14565860976622355
1128,947.5002,7.970345,15207.44,0.6337171,15.69464,0.0,0.0,0.15694639999999999,0.14578412043142366
1129,948.1002,7.976326,15201.77,0.6352756,15.70642,0.0,0.0,0.1570642,0.14588593500401179
1130,949.3002,7.99188,15201.77,0.6351972,15.73704,0.0,0.0,0.1573704,0.14615053526688943
1131,950.5002,8.0066,15191.67,0.6347211,15.76603,0.0,0.0,0.1576603,0.14640098551060793
1132,950.5402,8.007382,15191.92,0.6349885,15.76757,0.0,0.0,0.1576757,0.14641428811549992
1133,951.7402,8.021132,15189.58,0.6348853,15.79464,0.0,0.0,0.1579464,0.14664809137833204
1134,952.9602,8.03488,15182.07,0.6343336,15.82171,0.0,0.0,0.1582171,0.14688183998997584
1135,953.5002,8.04273,15180.07,0.6326573,15.83717,0.0,0.0,0.1583717,0.1470153121022727
1136,954.1602,8.051105,15179.4,0.6340553,15.85366,0.0,0.0,0.1585366,0.1471576569678665
1137,955.3802,8.065783,15171.22,0.6338851,15.88257,0.0,0.0,0.1588257,0.14740716478241916
1138,956.5002,8.079008,15168.72,0.6348398,15.90861,0.0,0.0,0.1590861,0.14763184977784966
1139,956.5803,8.080271,15167.05,0.6348369,15.9111,0.0,0.0,0.159111,0.14765333198917746
1140,957.8002,8.095754,15156.45,0.6336579,15.94158,0.0,0.0,0.1594158,0.1479162575691242
1141,959.0002,8.111348,15150.61,0.6342878,15.97229,0.0,0.0,0.1597229,0.14818109727172143
1142,959.5002,8.117431,15149.61,0.6330471,15.98427,0.0,0.0,0.1598427,0.14828439247501857
1143,960.2003,8.126152,15144.44,0.6358646,16.00144,0.0,0.0,0.1600144,0.14843241883432634
1144,961.4002,8.143046,15135.42,0.6344684,16.03471,0.0,0.0,0.1603471,0.14871918449759036
1145,962.5002,8.156174,15127.16,0.6337883,16.06056,0.0,0.0,0.1606056,0.1489419378532006
1146,962.6202,8.156986,15126.83,0.6347333,16.06216,0.0,0.0,0.16062159999999998,0.14895572366443033
1147,963.8203,8.174291,15116.73,0.634154,16.09623,0.0,0.0,0.16096229999999997,0.1492492301816368
1148,965.0203,8.19029,15110.72,0.6343224,16.12774,0.0,0.0,0.1612774,0.14952060613127172
1149,965.5002,8.195537,15107.05,0.6364015,16.13807,0.0,0.0,0.1613807,0.1496095559427556
1150,966.2402,8.206225,15100.46,0.6343225,16.15912,0.0,0.0,0.16159120000000002,0.14979078930212258
1151,967.4402,8.222467,15093.12,0.6341097,16.1911,0.0,0.0,0.161911,0.1500660634137799
1152,968.5002,8.235878,15082.69,0.6339586,16.21751,0.0,0.0,0.16217510000000002,0.15029333554551105
1153,968.6802,8.238879,15078.51,0.6335228,16.22342,0.0,0.0,0.1622342,0.15034418717479392
1154,969.8802,8.254205,15070.75,0.6339383,16.25359,0.0,0.0,0.16253589999999998,0.1506037397229739
1155,971.1002,8.271953,15058.32,0.6337019,16.28854,0.0,0.0,0.1628854,0.1509043304182011
1156,971.5002,8.27747,15058.9,0.6347959,16.29941,0.0,0.0,0.16299410000000003,0.150997800436815
1157,972.3002,8.289662,15048.14,0.633114,16.32341,0.0,0.0,0.1632341,0.15120414304830196
1158,973.5203,8.304461,15035.04,0.634852,16.35255,0.0,0.0,0.16352550000000002,0.1514546201508987
1159,974.5002,8.322232,15027.19,0.6338522,16.38755,0.0,0.0,0.1638755,0.15175538482586315
1160,974.7202,8.321332,15024.69,0.6338238,16.38578,0.0,0.0,0.1638578,0.1517401768980473
1161,975.9402,8.340081,15008.58,0.634371,16.4227,0.0,0.0,0.16422699999999998,0.15205734747799785
1162,977.1202,8.357342,14996.82,0.6350972,16.45668,0.0,0.0,0.16456679999999999,0.1523491723724231
1163,977.5002,8.361788,14988.14,0.6349688,16.46544,0.0,0.0,0.1646544,0.15242439064713345
1164,978.3402,8.373801,14977.71,0.6348841,16.4891,0.0,0.0,0.164891,0.15262752040868552
1165,979.5402,8.393351,14961.44,0.6344548,16.52759,0.0,0.0,0.1652759,0.15295788301361365
1166,980.5002,8.408138,14944.66,0.6334985,16.55671,0.0,0.0,0.1655671,0.1532077496940509
1167,980.7603,8.412331,14941.66,0.6342123,16.56496,0.0,0.0,0.16564959999999998,0.15327852818498608
1168,981.9602,8.433009,14917.88,0.634294,16.60568,0.0,0.0,0.1660568,0.1536278002924345
1169,983.1602,8.452106,14887.17,0.6331177,16.64329,0.0,0.0,0.1664329,0.15395028832165022
1170,983.5002,8.458385,14873.73,0.6347676,16.65565,0.0,0.0,0.16655650000000002,0.1540562467971715
1171,984.3602,8.474146,14834.18,0.633622,16.68669,0.0,0.0,0.16686689999999998,0.1543222936721886
1172,985.5602,8.500641,14700.16,0.6345419,16.73886,0.0,0.0,0.1673886,0.15476928844948395
