,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
895.2007,7.233069,15141.6,0.6281831,14.40325,0.0,0.0,0.1440325,0.13455930164498467
895.2207,7.233413,15141.93,0.628338,14.40393,0.0,0.0,0.1440393,0.13456524551440346
896.4007,7.250885,15138.09,0.6290534,14.43872,0.0,0.0,0.1443872,0.13486929723088215
897.6207,7.271159,15127.75,0.6281468,14.4791,0.0,0.0,0.144791,0.13522208759398127
898.2207,7.278355,15123.74,0.6299993,14.49342,0.0,0.0,0.1449342,0.13534716810598907
898.8207,7.288748,15123.49,0.6286376,14.51412,0.0,0.0,0.1451412,0.13552794818036026
900.0407,7.306882,15111.22,0.6292408,14.55023,0.0,0.0,0.1455023,0.13584323076622848
901.2207,7.325494,15108.55,0.6289278,14.58729,0.0,0.0,0.1458729,0.13616670463749286
902.4407,7.343948,15095.54,0.6308264,14.62404,0.0,0.0,0.14624040000000002,0.13648736941715178
903.6407,7.362849,15086.44,0.6298725,14.66168,0.0,0.0,0.1466168,0.13681569339945748
904.2207,7.37262,15084.44,0.6275623,14.68113,0.0,0.0,0.1468113,0.13698530848393858
904.8607,7.381763,15076.59,0.6280468,14.69934,0.0,0.0,0.1469934,0.13714408398944045
906.0607,7.39982,15067.41,0.6290337,14.7353,0.0,0.0,0.147353,0.1374575501713079
907.2207,7.419132,15057.4,0.6289681,14.77376,0.0,0.0,0.1477376,0.13779270034237295
907.2807,7.41996,15056.82,0.6293576,14.7754,0.0,0.0,0.147754,0.13780698922062481
908.5007,7.439162,15043.55,0.6288855,14.81364,0.0,0.0,0.1481364,0.1381401061704028
909.7007,7.459541,15035.04,0.6298029,14.85422,0.0,0.0,0.14854219999999999,0.13849348605056797
910.2207,7.468194,15028.36,0.6299532,14.87145,0.0,0.0,0.1487145,0.13864349105464355
910.9207,7.479142,15019.93,0.6291628,14.89325,0.0,0.0,0.1489325,0.13883325040466904
912.1207,7.499544,15011.67,0.6316785,14.93388,0.0,0.0,0.1493388,0.13918682050253586
913.2207,7.517463,14999.32,0.6298164,14.96956,0.0,0.0,0.14969559999999998,0.13949721168490758
913.3407,7.519413,14995.07,0.6297563,14.97344,0.0,0.0,0.1497344,0.13953095917885494
914.5407,7.539765,14985.55,0.6303526,15.01397,0.0,0.0,0.15013970000000001,0.13988341325814183
915.7607,7.559402,14971.2,0.6284474,15.05308,0.0,0.0,0.1505308,0.14022340110409143
916.2207,7.567113,14966.94,0.629649,15.06843,0.0,0.0,0.1506843,0.14035680888524807
916.9607,7.578854,14958.85,0.6295691,15.09181,0.0,0.0,0.1509181,0.14055997169112985
918.1807,7.598696,14942.08,0.6309339,15.13132,0.0,0.0,0.1513132,0.14090320393185113
919.2207,7.617433,14934.07,0.629545,15.16863,0.0,0.0,0.1516863,0.14122721616308623
919.3807,7.619221,14931.31,0.6301195,15.17219,0.0,0.0,0.1517219,0.14125812688052047
920.6007,7.641745,14913.7,0.6303633,15.21705,0.0,0.0,0.15217050000000001,0.14164755479448837
921.8007,7.661142,14900.85,0.6295861,15.25567,0.0,0.0,0.1525567,0.1419826920754773
922.2207,7.66832,14894.34,0.6303739,15.26996,0.0,0.0,0.1526996,0.14210666961340504
923.0207,7.682207,14882.16,0.6280625,15.29762,0.0,0.0,0.1529762,0.14234659926988733
924.2207,7.702176,14868.06,0.6295133,15.33738,0.0,0.0,0.1533738,0.14269138649120147
925.2207,7.719971,14849.53,0.6295402,15.37282,0.0,0.0,0.1537282,0.14299861174850484
925.4407,7.722849,14850.62,0.6289732,15.37855,0.0,0.0,0.15378550000000002,0.14304827559233113
926.6407,7.742709,14831.84,0.6303182,15.4181,0.0,0.0,0.154181,0.14339100154079798
927.8607,7.764488,14813.98,0.6299903,15.46146,0.0,0.0,0.15461460000000002,0.1437666086366342
928.2207,7.769191,14805.22,0.6290615,15.47083,0.0,0.0,0.1547083,0.14384775796404226
929.0607,7.785207,14792.37,0.6274298,15.50272,0.0,0.0,0.1550272,0.14412389348001478
930.2807,7.807011,14772.84,0.6289425,15.54614,0.0,0.0,0.1554614,0.1444997447221387
931.2207,7.822493,14752.98,0.6301634,15.57697,0.0,0.0,0.15576969999999998,0.14476652894966877
931.5007,7.828871,14747.89,0.6307179,15.58967,0.0,0.0,0.1558967,0.14487640639576374
932.7007,7.848659,14726.86,0.6291224,15.62907,0.0,0.0,0.1562907,0.14521720922499243
933.9207,7.871376,14696.57,0.6279599,15.67431,0.0,0.0,0.1567431,0.145608383799068
934.2207,7.875318,14687.23,0.6295184,15.68216,0.0,0.0,0.1568216,0.14567624444720997
935.1207,7.892412,14661.94,0.6301774,15.7162,0.0,0.0,0.157162,0.14597045569611894
936.3407,7.911884,14610.45,0.6265874,15.75497,0.0,0.0,0.15754970000000001,0.14630544342148072
937.2207,7.931222,14525.34,0.6285696,15.79348,0.0,0.0,0.15793480000000001,0.14663807359330924
937.5407,7.934233,14453.32,0.629082,15.79948,0.0,0.0,0.15799480000000002,0.1466898886398576
