,      Prüfzeit,   Standardweg, Spannung ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
1009,848.9799,7.298545,15239.15,0.6210232,14.45035,0.0,0.0,0.1445035,0.1349709185097838
1010,850.1399,7.312072,15235.23,0.6203674,14.47713,0.0,0.0,0.14477130000000002,0.13520487906464737
1011,850.1799,7.312652,15234.89,0.6203886,14.47828,0.0,0.0,0.1447828,0.1352149246888151
1012,851.3999,7.326605,15232.14,0.6202502,14.50591,0.0,0.0,0.1450591,0.13545625139468162
1013,852.5999,7.340332,15226.38,0.6207628,14.53308,0.0,0.0,0.1453308,0.13569350357718063
1014,853.1399,7.347428,15227.72,0.6219639,14.54713,0.0,0.0,0.1454713,0.13581616803621555
1015,853.8199,7.356087,15223.38,0.6214969,14.56428,0.0,0.0,0.1456428,0.13596587686155978
1016,855.0399,7.371015,15215.62,0.6235777,14.59383,0.0,0.0,0.1459383,0.13622377740161737
1017,856.1399,7.382904,15213.36,0.6210616,14.61737,0.0,0.0,0.1461737,0.13642917748750114
1018,856.2399,7.383735,15214.45,0.6213332,14.61902,0.0,0.0,0.14619020000000002,0.13644357310767308
1019,857.4599,7.400185,15204.94,0.6203497,14.65159,0.0,0.0,0.1465159,0.13672769151446848
1020,858.6599,7.412237,15202.68,0.6231446,14.67545,0.0,0.0,0.1467545,0.13693577862086556
1021,859.1399,7.418278,15201.26,0.6213049,14.68741,0.0,0.0,0.1468741,0.13704006751934572
1022,859.8799,7.430296,15195.01,0.6217235,14.7112,0.0,0.0,0.147112,0.1372474794132999
1023,861.0799,7.442605,15192.0,0.6225709,14.73557,0.0,0.0,0.14735569999999998,0.13745990341117648
1024,862.1399,7.456124,15185.58,0.6234754,14.76234,0.0,0.0,0.1476234,0.13769319529711507
1025,862.2999,7.458545,15183.91,0.6222921,14.76713,0.0,0.0,0.1476713,0.13773493285700833
1026,863.4999,7.473,15181.24,0.6214949,14.79575,0.0,0.0,0.1479575,0.13798427630616064
1027,864.7199,7.488347,15171.72,0.6223404,14.82614,0.0,0.0,0.14826140000000002,0.13824897232601693
1028,865.1399,7.492152,15173.56,0.6229917,14.83367,0.0,0.0,0.1483367,0.13831454757841044
1029,865.9199,7.503369,15168.47,0.6234541,14.85588,0.0,0.0,0.14855880000000002,0.13850793905024034
1030,867.1399,7.52028,15158.79,0.6232519,14.88936,0.0,0.0,0.1488936,0.1387993923159272
1031,868.1399,7.532221,15154.7,0.6222631,14.913,0.0,0.0,0.14913,0.13900513432904996
1032,868.3399,7.534111,15152.7,0.6231536,14.91675,0.0,0.0,0.1491675,0.13903776718010882
1033,869.5599,7.550589,15146.11,0.6233625,14.94937,0.0,0.0,0.1494937,0.1393215845623223
1034,870.7599,7.56541,15139.26,0.6237063,14.97871,0.0,0.0,0.1497871,0.1395767948016218
1035,871.1399,7.569211,15134.92,0.622677,14.98624,0.0,0.0,0.1498624,0.13964228304235318
1036,871.9799,7.580873,15131.42,0.6227694,15.00933,0.0,0.0,0.1500933,0.13984306951904557
1037,873.1799,7.595509,15124.24,0.6226624,15.03831,0.0,0.0,0.1503831,0.1400950173343181
1038,874.1399,7.609553,15115.15,0.6229935,15.06611,0.0,0.0,0.1506611,0.14033664676616697
1039,874.3999,7.611923,15116.15,0.6229381,15.07081,0.0,0.0,0.1507081,0.1403774920160353
1040,875.5999,7.627651,15109.39,0.6224498,15.10194,0.0,0.0,0.1510194,0.14064798450647822
1041,876.8199,7.644695,15099.21,0.6233796,15.13569,0.0,0.0,0.15135690000000002,0.14094115986831415
1042,877.1399,7.649601,15095.45,0.62266,15.1454,0.0,0.0,0.151454,0.1410254915866132
1043,878.0399,7.66033,15087.61,0.6259691,15.16665,0.0,0.0,0.1516665,0.1412100238337127
1044,879.2399,7.676171,15079.01,0.6239219,15.19801,0.0,0.0,0.1519801,0.14148228781894145
1045,880.1399,7.6898,15071.09,0.6238014,15.22499,0.0,0.0,0.1522499,0.14171646583175515
1046,880.4599,7.694014,15068.83,0.6239356,15.23334,0.0,0.0,0.1523334,0.14178893012500648
1047,881.6599,7.710808,15060.57,0.6235177,15.26659,0.0,0.0,0.15266590000000002,0.14207743346841864
1048,882.8799,7.727273,15047.72,0.6234416,15.29918,0.0,0.0,0.1529918,0.1423601293795857
1049,883.1399,7.730491,15044.63,0.6213851,15.30556,0.0,0.0,0.15305559999999999,0.14241546215376563
1050,884.0799,7.744099,15038.71,0.6223344,15.3325,0.0,0.0,0.153325,0.14264907494189355
1051,885.2999,7.759602,15025.36,0.6227576,15.36319,0.0,0.0,0.1536319,0.1429151397321031
1052,886.1399,7.771839,15015.84,0.6219686,15.38742,0.0,0.0,0.15387420000000002,0.14312515001193774
1053,886.4999,7.776955,15015.76,0.6239793,15.39755,0.0,0.0,0.15397550000000002,0.1432129373579379
1054,887.7199,7.794101,15000.41,0.6230898,15.4315,0.0,0.0,0.154315,0.14350709444297374
1055,888.9199,7.810718,14990.39,0.6235359,15.4644,0.0,0.0,0.154644,0.14379207135441008
1056,889.1399,7.812949,14983.05,0.6231747,15.46882,0.0,0.0,0.1546882,0.1438303508189284
1057,890.1399,7.827844,14973.62,0.6229944,15.49831,0.0,0.0,0.1549831,0.1440857118320755
1058,891.3399,7.84405,14961.35,0.6232516,15.53039,0.0,0.0,0.1553039,0.1443634262476974
1059,892.1399,7.856318,14954.59,0.6222953,15.55468,0.0,0.0,0.15554679999999999,0.14457365185932564
1060,892.5599,7.861189,14945.66,0.6233756,15.56433,0.0,0.0,0.1556433,0.14465715862067427
1061,893.7599,7.879135,14933.31,0.6241426,15.59986,0.0,0.0,0.1559986,0.144964559176788
1062,894.9799,7.896908,14918.29,0.6223496,15.63504,0.0,0.0,0.1563504,0.1452688385072129
1063,895.1399,7.899138,14918.04,0.6224354,15.63946,0.0,0.0,0.1563946,0.14530706148467512
1064,896.2,7.914431,14902.61,0.6232975,15.66974,0.0,0.0,0.1566974,0.14556887554285325
1065,897.4199,7.931527,14886.0,0.6216015,15.70359,0.0,0.0,0.1570359,0.14586147625220455
1066,898.1399,7.943198,14876.99,0.6210457,15.72669,0.0,0.0,0.1572669,0.14606110440869924
1067,898.6199,7.951342,14867.89,0.6219344,15.74282,0.0,0.0,0.1574282,0.14620047481671636
1068,899.8199,7.968128,14854.21,0.6224605,15.77605,0.0,0.0,0.1577605,0.1464875356530809
1069,901.0399,7.986677,14834.6,0.6221177,15.81278,0.0,0.0,0.1581278,0.14680473575558983
1070,901.1399,7.988565,14833.59,0.621647,15.81652,0.0,0.0,0.1581652,0.1468370287340717
1071,902.2399,8.005076,14818.57,0.6229498,15.84921,0.0,0.0,0.1584921,0.14711924570433277
1072,903.4599,8.024405,14797.38,0.6209435,15.88748,0.0,0.0,0.1588748,0.14744953436382743
1073,904.1399,8.032725,14789.62,0.621115,15.90395,0.0,0.0,0.1590395,0.14759164488126736
1074,904.6599,8.041939,14781.11,0.6223586,15.92219,0.0,0.0,0.1592219,0.147749004185422
1075,905.8799,8.061665,14755.65,0.6205916,15.96125,0.0,0.0,0.1596125,0.14808589758642932
1076,907.0799,8.081045,14737.21,0.6222479,15.99962,0.0,0.0,0.1599962,0.1484167292508386
1077,907.1399,8.082595,14736.13,0.6222541,16.00269,0.0,0.0,0.1600269,0.14844319450456986
1078,908.2999,8.100447,14711.84,0.6220929,16.03803,0.0,0.0,0.1603803,0.14874779621648687
1079,909.4999,8.120802,14689.73,0.6198746,16.07833,0.0,0.0,0.16078330000000002,0.14909503585444214
1080,910.1399,8.131455,14677.71,0.6223044,16.09942,0.0,0.0,0.16099419999999998,0.1492767070099081
1081,910.7199,8.140891,14664.61,0.6219286,16.11811,0.0,0.0,0.16118110000000002,0.14943767676994618
1082,911.9199,8.160425,14638.91,0.6228871,16.15678,0.0,0.0,0.1615678,0.1497706443185027
1083,913.1399,8.179494,14606.7,0.6231319,16.19454,0.0,0.0,0.1619454,0.1500956693739439
1084,914.3399,8.200104,14577.74,0.6200526,16.23534,0.0,0.0,0.1623534,0.15044674300026986
1085,915.5599,8.220528,14541.86,0.6219366,16.27578,0.0,0.0,0.1627578,0.15079459733435752
1086,916.1399,8.231585,14523.92,0.6216506,16.29767,0.0,0.0,0.1629767,0.15098283894202708
1087,916.7599,8.242016,14504.89,0.6220816,16.31832,0.0,0.0,0.1631832,0.1511603847767244
1088,917.9799,8.264198,14455.91,0.6200176,16.36224,0.0,0.0,0.1636224,0.15153789805520032
1089,919.1399,8.287286,14395.08,0.6205391,16.40795,0.0,0.0,0.1640795,0.1519306459460498
1090,919.1799,8.288016,14391.82,0.6210152,16.4094,0.0,0.0,0.16409400000000002,0.15194310206240041
1091,920.3999,8.313386,14304.2,0.6204528,16.45963,0.0,0.0,0.1645963,0.1523745033593355
