,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
1003,848.0572,5.873293,15113.06,0.6256732,11.7202,0.0,0.0,0.117202,0.1108273452770424
1004,849.2772,5.878695,15102.38,0.6247078,11.73098,0.0,0.0,0.1173098,0.11092383167741272
1005,850.4772,5.884704,15100.63,0.6243435,11.74297,0.0,0.0,0.1174297,0.11103113724937322
1006,850.8972,5.886652,15095.96,0.6255226,11.74686,0.0,0.0,0.11746859999999999,0.111065948676814
1007,851.6972,5.891667,15091.03,0.6256046,11.75686,0.0,0.0,0.1175686,0.11115543264608908
1008,852.8972,5.898964,15086.78,0.6239145,11.77143,0.0,0.0,0.11771430000000001,0.11128579645838896
1009,853.8972,5.899967,15083.69,0.6244711,11.77343,0.0,0.0,0.1177343,0.11130368995860225
1010,854.1172,5.901989,15076.68,0.6256296,11.77746,0.0,0.0,0.1177746,0.11133974438898663
1011,855.3172,5.910399,15072.01,0.6261311,11.79425,0.0,0.0,0.1179425,0.11148994228326918
1012,856.5372,5.910821,15064.16,0.6261839,11.79509,0.0,0.0,0.1179509,0.11149745605829983
1013,856.8972,5.915428,15064.41,0.6264171,11.80428,0.0,0.0,0.1180428,0.11157965664773054
1014,857.7372,5.916484,15058.07,0.6236387,11.80639,0.0,0.0,0.1180639,0.11159852873464905
1015,858.9572,5.923375,15047.72,0.6256379,11.82014,0.0,0.0,0.1182014,0.11172150162178653
1016,859.8972,5.928734,15042.47,0.6264701,11.83083,0.0,0.0,0.1183083,0.11181709700425362
1017,860.1572,5.930061,15040.38,0.6268533,11.83348,0.0,0.0,0.1183348,0.11184079323008524
1018,861.3772,5.932613,15029.28,0.62607,11.83857,0.0,0.0,0.11838570000000001,0.11188630629263262
1019,862.5772,5.938448,15021.52,0.6263321,11.85022,0.0,0.0,0.1185022,0.11199046886609498
1020,862.8972,5.939777,15018.35,0.6279952,11.85287,0.0,0.0,0.11852869999999999,0.11201416098407259
1021,863.7972,5.941173,15009.75,0.6268972,11.85565,0.0,0.0,0.11855650000000001,0.11203901475361293
1022,864.9972,5.946545,15003.25,0.6288833,11.86637,0.0,0.0,0.1186637,0.11213484796670659
1023,865.8972,5.950187,14992.31,0.6292672,11.87364,0.0,0.0,0.1187364,0.1121998341084571
1024,866.2172,5.950119,14990.48,0.6249809,11.87351,0.0,0.0,0.1187351,0.11219867208248281
1025,867.4172,5.954883,14980.88,0.6290865,11.88301,0.0,0.0,0.11883010000000001,0.11228358580929358
1026,868.6372,5.958193,14968.36,0.6278912,11.88962,0.0,0.0,0.11889620000000001,0.11234266363308211
1027,868.8972,5.960463,14963.86,0.626277,11.89415,0.0,0.0,0.11894149999999999,0.11238314914282771
1028,869.8372,5.963663,14956.35,0.6290129,11.90053,0.0,0.0,0.1190053,0.11244016569033209
1029,871.0572,5.967629,14944.5,0.6270864,11.90845,0.0,0.0,0.1190845,0.1125109403304141
1030,871.8972,5.968282,14933.4,0.6288654,11.90975,0.0,0.0,0.11909750000000001,0.11252255690136337
1031,872.2772,5.969554,14929.06,0.6274595,11.91229,0.0,0.0,0.1191229,0.11254525350443342
1032,873.4772,5.972497,14915.71,0.6264919,11.91816,0.0,0.0,0.1191816,0.11259770391948065
1033,874.6972,5.976797,14901.44,0.6271175,11.92674,0.0,0.0,0.11926740000000001,0.11267436414273517
1034,874.8972,5.978901,14897.27,0.6292903,11.93094,0.0,0.0,0.1193094,0.1127118879837799
1035,875.8972,5.979398,14887.25,0.627228,11.93193,0.0,0.0,0.11931929999999999,0.11272073268410923
1036,877.1172,5.983278,14866.31,0.6253237,11.93968,0.0,0.0,0.1193968,0.11278996879674641
1037,877.8972,5.984581,14852.2,0.6282393,11.94227,0.0,0.0,0.1194227,0.11281310599025503
1038,878.3172,5.983261,14850.37,0.6286778,11.93964,0.0,0.0,0.11939640000000001,0.11278961146137483
1039,879.5372,5.985932,14825.08,0.6280996,11.94497,0.0,0.0,0.11944969999999999,0.11283722527458878
1040,880.7372,5.98995,14804.72,0.6270828,11.95299,0.0,0.0,0.1195299,0.11290886505195369
1041,880.8972,5.990331,14798.46,0.6283065,11.95375,0.0,0.0,0.11953749999999999,0.11291565359257558
1042,881.9572,5.991368,14771.93,0.6254622,11.95582,0.0,0.0,0.11955819999999999,0.11293414319978662
1043,883.1572,5.994215,14725.03,0.6259868,11.9615,0.0,0.0,0.11961499999999999,0.11298487621142883
1044,883.8972,5.992733,14674.38,0.6264628,11.95854,0.0,0.0,0.1195854,0.1129584382025738
1045,884.3772,5.993607,14623.39,0.6255218,11.96029,0.0,0.0,0.11960290000000001,0.11297406886659644
