,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
1003,791.7999,6.577308,15068.75,0.6115969,12.93943,0.0,0.0,0.1293943,0.12168147131629128
1004,792.7399,6.581991,15062.83,0.6100323,12.94864,0.0,0.0,0.1294864,0.12176301612744583
1005,793.0198,6.583689,15061.41,0.6097215,12.95198,0.0,0.0,0.12951980000000002,0.1217925866527524
1006,794.2399,6.59265,15053.73,0.6095364,12.96961,0.0,0.0,0.12969609999999998,0.12194865850082834
1007,795.4398,6.600289,15049.39,0.6105441,12.98464,0.0,0.0,0.1298464,0.12208169428149786
1008,795.7399,6.600619,15044.97,0.6092327,12.98529,0.0,0.0,0.12985290000000002,0.12208744725933879
1009,796.6599,6.607734,15039.79,0.6104751,12.99929,0.0,0.0,0.1299929,0.12221134951866917
1010,797.8599,6.616339,15033.7,0.61056,13.01621,0.0,0.0,0.1301621,0.122361073763525
1011,798.7399,6.62066,15029.03,0.6110393,13.02472,0.0,0.0,0.1302472,0.12243636986148403
1012,799.0798,6.622744,15026.19,0.6123789,13.02881,0.0,0.0,0.1302881,0.122472555980767
1013,800.2798,6.631127,15019.1,0.6106427,13.04531,0.0,0.0,0.13045310000000002,0.1226185258072053
1014,801.4998,6.639477,15009.0,0.6092471,13.06173,0.0,0.0,0.13061730000000002,0.1227637667517496
1015,801.7399,6.639684,15008.17,0.611718,13.06214,0.0,0.0,0.1306214,0.12276739308275125
1016,802.6998,6.647609,15002.33,0.6108695,13.07773,0.0,0.0,0.1307773,0.12290527235211422
1017,803.9199,6.655457,14987.31,0.6115337,13.09317,0.0,0.0,0.1309317,0.12304180627424112
1018,804.7399,6.6584,14981.8,0.6119059,13.09896,0.0,0.0,0.1309896,0.12309300168940651
1019,805.1199,6.660826,14979.79,0.6112161,13.10373,0.0,0.0,0.1310373,0.12313517625418041
1020,806.3398,6.668795,14970.28,0.6109774,13.11941,0.0,0.0,0.1311941,0.12327380044642808
1021,807.5399,6.673207,14963.19,0.6114715,13.12809,0.0,0.0,0.1312809,0.12335053057608027
1022,807.7399,6.674727,14957.76,0.6120449,13.13108,0.0,0.0,0.1313108,0.12337696044409568
1023,808.7598,6.682191,14948.67,0.6129587,13.14576,0.0,0.0,0.13145759999999998,0.12350671300755375
1024,809.9598,6.690782,14939.91,0.611582,13.16266,0.0,0.0,0.1316266,0.12365606670841385
1025,810.7399,6.695282,14931.4,0.6121125,13.17152,0.0,0.0,0.1317152,0.12373435802088398
1026,811.1799,6.697599,14927.22,0.6116009,13.17608,0.0,0.0,0.1317608,0.12377465003193791
1027,812.3998,6.70464,14913.62,0.613437,13.18993,0.0,0.0,0.1318993,0.12389701822685628
1028,813.5999,6.713042,14902.77,0.6109447,13.20646,0.0,0.0,0.1320646,0.1240430452905333
1029,813.7399,6.712896,14901.19,0.6105228,13.20617,0.0,0.0,0.1320617,0.12404048359598459
1030,814.8198,6.719606,14886.33,0.6119378,13.21937,0.0,0.0,0.1321937,0.12415707821702386
1031,816.0198,6.727346,14876.15,0.611088,13.2346,0.0,0.0,0.132346,0.12429158678865962
1032,816.7399,6.731373,14865.14,0.6126351,13.24252,0.0,0.0,0.13242520000000002,0.1243615276286282
1033,817.2399,6.734548,14860.05,0.6115206,13.24876,0.0,0.0,0.1324876,0.12441662908773567
1034,818.4398,6.742339,14848.78,0.6108142,13.26409,0.0,0.0,0.1326409,0.12455198564718392
1035,819.6599,6.750583,14829.67,0.6115279,13.28031,0.0,0.0,0.1328031,0.12469518053549479
1036,819.7399,6.750504,14829.25,0.6106637,13.28016,0.0,0.0,0.1328016,0.12469385638569938
1037,820.8599,6.757082,14816.74,0.6118849,13.2931,0.0,0.0,0.13293100000000002,0.1248080799265892
1038,822.0798,6.76501,14796.46,0.610787,13.30869,0.0,0.0,0.1330869,0.12494567813377525
1039,822.7399,6.769145,14789.2,0.6116276,13.31683,0.0,0.0,0.1331683,0.12501751470366818
1040,823.2798,6.772178,14783.44,0.611161,13.32279,0.0,0.0,0.13322789999999998,0.12507010921473724
1041,824.4998,6.779142,14762.25,0.6117452,13.33649,0.0,0.0,0.1333649,0.12519099550729662
1042,825.6998,6.786836,14745.14,0.6122952,13.35163,0.0,0.0,0.1335163,0.1253245711002522
1043,825.7399,6.787244,14744.97,0.6127629,13.35243,0.0,0.0,0.1335243,0.12533162875947546
1044,826.9199,6.793411,14723.53,0.6128747,13.36457,0.0,0.0,0.1336457,0.1254387226254988
1045,828.1199,6.801031,14706.42,0.6130285,13.37956,0.0,0.0,0.1337956,0.1255709421455529
1046,828.7399,6.805121,14696.32,0.6126328,13.3876,0.0,0.0,0.133876,0.12564185188401197
1047,829.3398,6.807639,14684.64,0.6114001,13.39255,0.0,0.0,0.1339255,0.1256855064984109
1048,830.5399,6.816606,14661.86,0.6099797,13.4102,0.0,0.0,0.134102,0.12584114835051044
1049,831.7399,6.821849,14633.57,0.6110269,13.42051,0.0,0.0,0.1342051,0.12593205314913405
1050,831.7598,6.821783,14633.65,0.6106069,13.42038,0.0,0.0,0.13420379999999998,0.1259309069712998
1051,832.9598,6.829829,14604.86,0.6098415,13.43621,0.0,0.0,0.1343621,0.12607046650559148
1052,834.1799,6.837306,14564.81,0.6107434,13.45092,0.0,0.0,0.1345092,0.12620013450413003
1053,834.7399,6.841316,14539.94,0.6118705,13.45881,0.0,0.0,0.1345881,0.12626967757752022
1054,835.3798,6.84811,14513.74,0.611329,13.47217,0.0,0.0,0.1347217,0.1263874226294778
1055,836.5999,6.859009,14431.04,0.6072378,13.49362,0.0,0.0,0.1349362,0.12657643789969858
