,      Prüfzeit,   Standardweg, Spannung     ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
1025,864.04,7.792231,15308.08,0.7515112,15.58113,0.0,0.0,0.15581129999999999,0.14480252163173732
1026,865.2,7.809651,15304.57,0.7557213,15.61596,0.0,0.0,0.15615959999999998,0.14510382300420283
1027,866.4,7.826748,15305.91,0.7543967,15.65015,0.0,0.0,0.1565015,0.14539949970537697
1028,867.04,7.83455,15305.99,0.7579802,15.66575,0.0,0.0,0.1566575,0.14553438018720857
1029,867.62,7.84358,15304.15,0.760139,15.6838,0.0,0.0,0.156838,0.14569042112211955
1030,868.82,7.861392,15305.66,0.7624812,15.71942,0.0,0.0,0.1571942,0.14599828200911433
1031,870.04,7.876883,15301.73,0.7641943,15.7504,0.0,0.0,0.157504,0.1462659626958233
1032,871.24,7.893718,15301.32,0.7652833,15.78406,0.0,0.0,0.1578406,0.1465567185533931
1033,872.46,7.911506,15299.06,0.7659368,15.81963,0.0,0.0,0.1581963,0.14686388119212007
1034,873.04,7.921055,15298.48,0.7659442,15.83872,0.0,0.0,0.1583872,0.14702869286450926
1035,873.66,7.927971,15299.23,0.7680553,15.85255,0.0,0.0,0.1585255,0.14714807586945755
1036,874.88,7.944512,15296.64,0.7686182,15.88563,0.0,0.0,0.1588563,0.14743357047569536
1037,876.04,7.960955,15296.48,0.7728367,15.9185,0.0,0.0,0.159185,0.14771717198202136
1038,876.08,7.961613,15295.81,0.7730414,15.91982,0.0,0.0,0.15919819999999998,0.147728559228099
1039,877.28,7.979027,15297.48,0.7730108,15.95464,0.0,0.0,0.1595464,0.14802889416159468
1040,878.5,7.996399,15295.06,0.7752327,15.98938,0.0,0.0,0.1598938,0.14832844920302052
1041,879.04,8.003614,15297.14,0.7765242,16.0038,0.0,0.0,0.16003799999999999,0.14845276320241096
1042,879.72,8.012605,15295.81,0.7758465,16.02178,0.0,0.0,0.1602178,0.14860774611451924
1043,880.92,8.03087,15293.3,0.7777998,16.0583,0.0,0.0,0.160583,0.1489224650710227
1044,882.04,8.0467,15293.05,0.7799895,16.08996,0.0,0.0,0.1608996,0.14919522180153874
1045,882.12,8.048153,15293.97,0.7804271,16.09286,0.0,0.0,0.1609286,0.1492202021166211
1046,883.34,8.066791,15289.97,0.7840534,16.13013,0.0,0.0,0.1613013,0.14954118670406438
1047,884.56,8.080866,15290.22,0.7844723,16.15827,0.0,0.0,0.16158270000000002,0.1497834717268004
1048,885.04,8.090009,15288.13,0.7858531,16.17656,0.0,0.0,0.16176559999999998,0.14994091691087186
1049,885.76,8.099034,15288.71,0.7884929,16.1946,0.0,0.0,0.161946,0.15009618574919267
1050,886.96,8.117195,15289.88,0.7870733,16.23092,0.0,0.0,0.16230920000000001,0.15040871597647262
1051,888.04,8.133466,15285.79,0.7921441,16.26345,0.0,0.0,0.1626345,0.15068855071150114
1052,888.18,8.135257,15287.05,0.7901477,16.26703,0.0,0.0,0.1626703,0.15071934237374074
1053,889.38,8.152625,15287.8,0.7926702,16.30176,0.0,0.0,0.1630176,0.1510180066980309
1054,890.6,8.169201,15285.46,0.7953879,16.33491,0.0,0.0,0.1633491,0.15130300046298092
1055,891.04,8.175626,15287.05,0.7963331,16.34775,0.0,0.0,0.16347750000000003,0.1514133653695281
1056,891.8,8.188643,15285.54,0.7977274,16.37378,0.0,0.0,0.1637378,0.15163706620295386
1057,893.02,8.2058,15282.04,0.7990942,16.40809,0.0,0.0,0.1640809,0.1519318486123267
1058,894.04,8.220205,15281.46,0.7989432,16.43689,0.0,0.0,0.16436889999999998,0.15217922349794244
1059,894.22,8.223093,15283.12,0.8005842,16.44267,0.0,0.0,0.1644267,0.15222886289095047
1060,895.44,8.239949,15278.87,0.8019255,16.47637,0.0,0.0,0.16476369999999999,0.15251823382632063
1061,896.64,8.257788,15279.2,0.804377,16.51204,0.0,0.0,0.1651204,0.15282442931714943
1062,897.04,8.263469,15278.12,0.8054522,16.5234,0.0,0.0,0.165234,0.152921925217421
1063,897.86,8.275914,15278.87,0.8057796,16.54829,0.0,0.0,0.16548290000000002,0.15313550757137082
1064,899.08,8.293625,15276.03,0.8080272,16.5837,0.0,0.0,0.165837,0.15343928398808915
1065,900.04,8.308375,15275.95,0.8104725,16.6132,0.0,0.0,0.166132,0.1536922890679796
1066,900.28,8.311191,15276.45,0.810342,16.61882,0.0,0.0,0.1661882,0.15374048142168048
1067,901.5,8.328447,15270.94,0.8143899,16.65333,0.0,0.0,0.1665333,0.15403635900716806
1068,902.7,8.347614,15272.69,0.8159118,16.69166,0.0,0.0,0.1669166,0.15436488545502317
1069,903.04,8.351696,15270.86,0.8175474,16.69982,0.0,0.0,0.16699819999999999,0.15443481088677705
1070,903.92,8.364581,15267.52,0.8200147,16.72558,0.0,0.0,0.1672558,0.15465552380066352
1071,905.12,8.382277,15269.02,0.8217035,16.76097,0.0,0.0,0.1676097,0.15495866760291707
1072,906.04,8.395542,15270.02,0.8224867,16.78749,0.0,0.0,0.1678749,0.15518577250537688
1073,906.34,8.400218,15264.18,0.8248315,16.79684,0.0,0.0,0.1679684,0.15526582924552712
1074,907.54,8.417349,15266.1,0.8261374,16.8311,0.0,0.0,0.168311,0.15555911608652395
1075,908.76,8.435976,15262.1,0.8295702,16.86834,0.0,0.0,0.1686834,0.155877816039893
1076,909.04,8.441285,15265.77,0.8273041,16.87896,0.0,0.0,0.16878959999999998,0.1559686833997069
1077,909.96,8.453442,15262.43,0.8265427,16.90327,0.0,0.0,0.16903269999999998,0.156176654724881
1078,911.18,8.471725,15259.59,0.8317034,16.93983,0.0,0.0,0.1693983,0.15648934302141737
1079,912.04,8.483273,15259.76,0.8345303,16.96292,0.0,0.0,0.1696292,0.15668677550201013
1080,912.38,8.490803,15258.34,0.8318085,16.97797,0.0,0.0,0.16977969999999998,0.15681544048247384
1081,913.6,8.507274,15255.59,0.8371025,17.01091,0.0,0.0,0.17010909999999999,0.1570969923256008
1082,914.8,8.526228,15256.42,0.8377637,17.04881,0.0,0.0,0.1704881,0.15742084130167622
1083,915.04,8.528625,15255.75,0.8388534,17.0536,0.0,0.0,0.170536,0.15746176356301192
1084,916.02,8.543817,15253.25,0.8397213,17.08398,0.0,0.0,0.1708398,0.1577212691081746
1085,917.22,8.56232,15252.5,0.8420699,17.12098,0.0,0.0,0.1712098,0.15803723167624162
1086,918.04,8.575556,15253.25,0.8431355,17.14744,0.0,0.0,0.1714744,0.15826312640086998
1087,918.44,8.581338,15250.58,0.843828,17.159,0.0,0.0,0.17159,0.15836180059872285
1088,919.64,8.600757,15250.75,0.8457451,17.19783,0.0,0.0,0.1719783,0.15869317562504767
1089,920.86,8.617927,15247.99,0.8497654,17.23217,0.0,0.0,0.1723217,0.15898614154447446
1090,921.04,8.619609,15247.66,0.8483763,17.23553,0.0,0.0,0.17235530000000002,0.1590148022086106
1091,922.06,8.637383,15246.32,0.8517572,17.27107,0.0,0.0,0.17271070000000002,0.15931790668645565
1092,923.28,8.653126,15242.82,0.856673,17.30255,0.0,0.0,0.1730255,0.15958630856548175
1093,924.04,8.666293,15240.57,0.8562045,17.32888,0.0,0.0,0.17328880000000002,0.15981074567614942
1094,924.5,8.675223,15240.07,0.8564835,17.34673,0.0,0.0,0.17346730000000002,0.1599628705606607
1095,925.7,8.691163,15239.15,0.8593209,17.37861,0.0,0.0,0.17378609999999997,0.16023450719091145
1096,926.92,8.709594,15236.48,0.8632789,17.41546,0.0,0.0,0.1741546,0.1605483992777309
1097,927.04,8.711798,15234.31,0.8632886,17.41987,0.0,0.0,0.17419869999999998,0.16058595751056168
1098,928.12,8.727212,15234.39,0.8639458,17.45069,0.0,0.0,0.17450690000000002,0.16084839993993114
1099,929.34,8.748021,15228.88,0.864988,17.4923,0.0,0.0,0.174923,0.16120261353391888
1100,930.04,8.758863,15227.13,0.8679201,17.51398,0.0,0.0,0.1751398,0.16138711924211957
1101,930.54,8.765838,15228.13,0.8687096,17.52792,0.0,0.0,0.17527920000000002,0.16150573639094584
1102,931.76,8.784167,15222.96,0.8710576,17.56458,0.0,0.0,0.1756458,0.16181761363328367
1103,932.96,8.804347,15221.87,0.8726414,17.60493,0.0,0.0,0.1760493,0.16216077036644994
1104,933.04,8.805146,15221.46,0.8721793,17.60652,0.0,0.0,0.1760652,0.16217429011644527
1105,934.18,8.821783,15216.12,0.8773999,17.63979,0.0,0.0,0.17639790000000002,0.16245714258900318
1106,935.38,8.841599,15214.61,0.8770251,17.67941,0.0,0.0,0.1767941,0.1627938766963295
1107,936.04,8.852628,15212.28,0.8798526,17.70147,0.0,0.0,0.1770147,0.1629813175799271
1108,936.6,8.862463,15209.44,0.8813672,17.72113,0.0,0.0,0.1772113,0.16314833637969992
1109,937.8,8.879225,15207.19,0.882179,17.75465,0.0,0.0,0.17754650000000002,0.16343303657456854
1110,939.02,8.901041,15202.1,0.8863075,17.79827,0.0,0.0,0.1779827,0.1638033992132368
1111,939.04,8.901229,15202.51,0.8864431,17.79865,0.0,0.0,0.1779865,0.16380662506185997
1112,940.22,8.917609,15200.84,0.8912541,17.8314,0.0,0.0,0.17831399999999997,0.16408460319080292
1113,941.44,8.938179,15195.09,0.8922674,17.87253,0.0,0.0,0.1787253,0.1644336003451353
1114,942.04,8.949277,15191.67,0.8912548,17.89472,0.0,0.0,0.1789472,0.16462183683740073
1115,942.64,8.957932,15190.91,0.8947967,17.91203,0.0,0.0,0.1791203,0.16476865197336352
1116,943.86,8.978357,15187.91,0.8974506,17.95287,0.0,0.0,0.1795287,0.1651149519137797
1117,945.04,8.996449,15182.15,0.8993648,17.98905,0.0,0.0,0.17989049999999998,0.16542163756153205
1118,945.06,8.996979,15181.82,0.8998551,17.99011,0.0,0.0,0.1799011,0.16543062140569867
1119,946.26,9.017298,15179.06,0.9026158,18.03074,0.0,0.0,0.1803074,0.16577491302570896
1120,947.48,9.03702,15171.97,0.9029785,18.07017,0.0,0.0,0.18070170000000002,0.16610892275372374
1121,948.04,9.046112,15171.22,0.9066533,18.08835,0.0,0.0,0.18088349999999997,0.16626288713354723
1122,948.68,9.056566,15171.8,0.9073117,18.10926,0.0,0.0,0.1810926,0.16643994227017303
1123,949.9,9.073709,15165.05,0.9080896,18.14354,0.0,0.0,0.18143540000000002,0.16673013989103155
1124,951.04,9.09671,15160.37,0.9079388,18.18953,0.0,0.0,0.1818953,0.1671193363803805
1125,951.1,9.097417,15162.04,0.9093067,18.19094,0.0,0.0,0.1819094,0.16713126629997155
1126,952.32,9.11488,15152.86,0.9124256,18.22586,0.0,0.0,0.18225860000000002,0.16742667678056306
1127,953.52,9.134425,15149.86,0.9183687,18.26494,0.0,0.0,0.1826494,0.16775717589812483
1128,954.04,9.142984,15144.68,0.9151122,18.28206,0.0,0.0,0.1828206,0.16790192514482738
1129,954.74,9.152558,15141.43,0.9157365,18.3012,0.0,0.0,0.183012,0.16806372864725408
1130,955.94,9.173633,15138.93,0.9219913,18.34334,0.0,0.0,0.18343340000000002,0.16841987462421532
1131,957.04,9.191864,15131.33,0.9236249,18.37979,0.0,0.0,0.1837979,0.16872782932461214
1132,957.16,9.19376,15130.33,0.9250692,18.38359,0.0,0.0,0.18383590000000002,0.1687599288832544
1133,958.36,9.214239,15126.74,0.9252468,18.42454,0.0,0.0,0.1842454,0.16910577849921288
1134,959.58,9.232563,15119.98,0.9272512,18.46118,0.0,0.0,0.1846118,0.1694151259794424
1135,960.04,9.241592,15118.06,0.929497,18.47923,0.0,0.0,0.18479230000000002,0.16956748496316265
1136,960.8,9.253754,15112.14,0.9302571,18.50355,0.0,0.0,0.18503550000000002,0.1697727319442757
1137,962.02,9.273353,15106.55,0.9327378,18.54274,0.0,0.0,0.1854274,0.17010338466494931
1138,963.04,9.291597,15100.71,0.9357127,18.57922,0.0,0.0,0.1857922,0.1704110744317496
1139,963.22,9.295353,15098.29,0.9361969,18.58673,0.0,0.0,0.18586729999999999,0.17047440561400826
1140,964.42,9.312872,15092.61,0.9374316,18.62176,0.0,0.0,0.18621759999999998,0.17076975760798324
1141,965.62,9.334273,15083.68,0.9396821,18.66455,0.0,0.0,0.1866455,0.17113041895809514
1142,966.04,9.340945,15081.43,0.9390649,18.67789,0.0,0.0,0.18677890000000003,0.17124283037523608
1143,966.84,9.353572,15076.26,0.9409369,18.70314,0.0,0.0,0.18703140000000001,0.171455568521121
1144,968.06,9.373915,15065.08,0.9417527,18.74382,0.0,0.0,0.1874382,0.17179821346715862
1145,969.04,9.391814,15058.4,0.9432594,18.77961,0.0,0.0,0.18779610000000002,0.1720995732131918
1146,969.26,9.393961,15059.23,0.9445521,18.7839,0.0,0.0,0.18783899999999998,0.1721356898710107
1147,970.46,9.415343,15049.22,0.9471084,18.82666,0.0,0.0,0.1882666,0.17249560653853258
1148,971.68,9.436498,15040.96,0.9485064,18.86896,0.0,0.0,0.1886896,0.17285152391258046
1149,972.04,9.441635,15037.62,0.9477817,18.87923,0.0,0.0,0.1887923,0.1729379178405964
1150,972.9,9.455549,15029.28,0.9543266,18.90705,0.0,0.0,0.18907050000000003,0.1731719094748231
1151,974.1,9.476233,15022.43,0.9552507,18.94841,0.0,0.0,0.1894841,0.17351968371062879
1152,975.04,9.491434,15015.34,0.9575732,18.97881,0.0,0.0,0.1897881,0.17377522404069623
1153,975.32,9.496861,15009.83,0.9570131,18.98966,0.0,0.0,0.1898966,0.17386641259191501
1154,976.52,9.516811,15000.07,0.9594745,19.02955,0.0,0.0,0.1902955,0.17420159562502785
1155,977.74,9.536804,14987.72,0.9607688,19.06953,0.0,0.0,0.1906953,0.1745374222092864
1156,978.04,9.542893,14988.05,0.9606282,19.0817,0.0,0.0,0.19081700000000001,0.1746396261744777
1157,978.94,9.557527,14977.37,0.9618663,19.11096,0.0,0.0,0.1911096,0.17488530964891527
1158,980.16,9.577089,14966.11,0.9642372,19.15008,0.0,0.0,0.1915008,0.17521368897901096
1159,981.04,9.592019,14958.93,0.9633662,19.17993,0.0,0.0,0.19179929999999998,0.1754641819836987
1160,981.36,9.599049,14955.67,0.9664434,19.19399,0.0,0.0,0.1919399,0.17558214790896687
1161,982.58,9.6188,14941.82,0.967504,19.23348,0.0,0.0,0.1923348,0.175913401689088
1162,983.78,9.63803,14930.56,0.9677582,19.27194,0.0,0.0,0.1927194,0.1762359100860323
1163,984.04,9.644561,14927.72,0.9677438,19.28499,0.0,0.0,0.19284990000000002,0.1763453179327297
1164,985.0,9.658262,14917.29,0.9702898,19.31239,0.0,0.0,0.19312390000000001,0.1765749935487858
1165,986.2,9.679419,14903.94,0.9693534,19.3547,0.0,0.0,0.19354700000000002,0.17692954599624083
1166,987.04,9.695042,14891.0,0.9711902,19.38593,0.0,0.0,0.19385929999999998,0.17719116883084687
1167,987.42,9.70217,14888.5,0.9706414,19.40019,0.0,0.0,0.19400189999999998,0.17731060625892645
1168,988.62,9.722966,14871.39,0.9717117,19.44177,0.0,0.0,0.19441770000000003,0.17765878628910262
1169,989.82,9.743117,14856.21,0.9797499,19.48207,0.0,0.0,0.1948207,0.17799613228506667
1170,990.04,9.746724,14853.79,0.9786674,19.48928,0.0,0.0,0.1948928,0.17805647424657964
1171,991.02,9.764416,14842.85,0.981293,19.52465,0.0,0.0,0.19524650000000002,0.17835244026210176
1172,992.24,9.78492,14826.33,0.9818491,19.56565,0.0,0.0,0.1956565,0.1786954069186486
1173,993.04,9.799048,14812.48,0.9827319,19.5939,0.0,0.0,0.195939,0.17893165088324367
1174,993.46,9.807709,14806.8,0.9829577,19.61122,0.0,0.0,0.1961122,0.17907646383733306
1175,994.66,9.827135,14789.78,0.9841082,19.65007,0.0,0.0,0.1965007,0.17940121340581902
1176,995.88,9.849257,14764.66,0.9846649,19.6943,0.0,0.0,0.19694299999999998,0.17977080639439427
1177,996.04,9.85219,14761.08,0.9855226,19.70016,0.0,0.0,0.1970016,0.17981976324996374
1178,997.06,9.869984,14742.63,0.9834158,19.73574,0.0,0.0,0.1973574,0.18011696179255388
1179,998.28,9.892903,14700.66,0.9856861,19.78157,0.0,0.0,0.19781569999999998,0.18049964812582403
1180,999.04,9.907133,14666.45,0.983855,19.81003,0.0,0.0,0.1981003,0.18073721906014614
1181,999.46,9.915309,14643.33,0.9850453,19.82638,0.0,0.0,0.1982638,0.18087367578661226
